time	S1	S2
16.0	0.1763378232717514	
33.0	0.13375946879386902	0.24165524542331696
34.0	0.03536734730005264	0.39150547981262207
36.0	-0.07873813062906265	0.38988810777664185
39.0	-0.12160348147153854	0.3063349723815918
45.0	-0.07080204784870148	0.16466915607452393
46.0	0.06255562603473663	-0.028911735862493515
50.0	0.21218861639499664	-0.23330058157444
56.0	0.23707181215286255	-0.3736365735530853
68.0	0.09741942584514618	-0.4411167800426483
69.0	-0.07412829995155334	-0.44101694226264954
78.0	-0.15744473040103912	-0.3930051624774933
91.0	-0.14896169304847717	-0.31107789278030396
98.0	-0.07280415296554565	-0.19470787048339844
99.0	0.05791556462645531	-0.03210950642824173
101.0	0.18922461569309235	0.16229607164859772
138.0	0.19895142316818237	0.30873069167137146
139.0	0.07972529530525208	0.3699623644351959
184.0	-0.05756062641739845	0.35950830578804016
206.0	-0.11811717599630356	0.2906355559825897
210.0	-0.08692028373479843	0.17009134590625763
211.0	0.01672954112291336	-0.002720398362725973
221.0	0.14333082735538483	-0.2065344750881195
222.0	0.16558100283145905	-0.37274011969566345
223.0	0.004089278168976307	-0.4663197696208954
248.0	-0.19219405949115753	-0.47651439905166626
249.0	-0.2804310619831085	-0.4344354569911957
265.0	-0.2906052768230438	-0.3719865381717682
266.0	-0.26682528853416443	-0.30378323793411255
280.0	-0.2285739630460739	-0.2384328693151474
290.0	-0.18566367030143738	-0.18501396477222443
291.0	-0.1484239548444748	-0.15571533143520355
303.0	-0.13000613451004028	-0.16369414329528809
323.0	-0.14159724116325378	-0.21469129621982574
359.0	-0.18718750774860382	-0.29565441608428955
369.0	-0.2551841139793396	-0.3718826174736023
372.0	-0.31671956181526184	-0.41463717818260193
387.0	-0.3549054265022278	-0.4274734854698181
390.0	-0.3739706575870514	-0.42740389704704285
402.0	-0.38152000308036804	-0.4255686402320862
431.0	-0.3816264569759369	-0.42601823806762695
432.0	-0.3752425014972687	-0.4287385046482086
434.0	-0.36215800046920776	-0.432027131319046
447.0	-0.34202098846435547	-0.4341394007205963
448.0	-0.3143140971660614	-0.4339481592178345
473.0	-0.27761876583099365	-0.43119722604751587
474.0	-0.23003026843070984	-0.42483335733413696
482.0	-0.17201219499111176	-0.4119527041912079
493.0	-0.11077988147735596	-0.3884258270263672
494.0	-0.059029463678598404	-0.3491821587085724
497.0	-0.024210648611187935	-0.29170262813568115
507.0	-0.004465659148991108	-0.2176409214735031
529.0	0.0044465563260018826	-0.13155236840248108
530.0	0.0035773899871855974	-0.04139287769794464
551.0	-0.010002450086176395	0.03906511887907982
564.0	-0.03858151286840439	0.09147930145263672
565.0	-0.0768895223736763	0.10214599221944809
683.0	-0.113962322473526	0.06956843286752701
695.0	-0.14346326887607574	0.001996605657041073
696.0	-0.16835932433605194	-0.08730893582105637
703.0	-0.19554643332958221	-0.18091778457164764
704.0	-0.22723272442817688	-0.2604270577430725
705.0	-0.2577056288719177	-0.31485670804977417
737.0		-0.34738239645957947
779.0	-0.2725554406642914	-0.37602517008781433
780.0	-0.26947271823883057	-0.3928024172782898
788.0	-0.25555673241615295	-0.404501736164093
789.0	-0.23596686124801636	-0.413241982460022
