time	S1	S2
0.0	0.37359753251075745	
41.0	0.31147122383117676	0.33751586079597473
92.0	0.09668642282485962	0.5501145720481873
111.0	-0.144437775015831	0.5425890684127808
150.0	-0.2480490356683731	0.45014628767967224
159.0	-0.21299900114536285	0.3161153495311737
210.0	-0.07191966474056244	0.13614118099212646
220.0	0.150959312915802	-0.10260394215583801
247.0	0.3186034858226776	-0.31800395250320435
248.0	0.2562137842178345	-0.4322057068347931
297.0	0.010455931536853313	-0.47866615653038025
332.0	-0.1944761723279953	-0.4594869017601013
371.0	-0.2573278844356537	-0.3886520564556122
372.0	-0.21175314486026764	-0.2710852324962616
427.0	-0.07123160362243652	-0.08660296350717545
438.0	0.1635574847459793	0.18853028118610382
466.0	0.2764514982700348	0.42465415596961975
467.0	0.11912921816110611	0.5194453001022339
468.0	-0.11882148683071136	0.5125593543052673
498.0	-0.23351220786571503	0.4348776042461395
499.0	-0.21205095946788788	0.3003581464290619
527.0	-0.0911518782377243	0.09756014496088028
536.0	0.10300195217132568	-0.18391817808151245
549.0	0.2040742188692093	-0.4287244379520416
558.0	-0.017424965277314186	-0.5426660180091858
622.0	-0.29651153087615967	-0.5474587082862854
623.0	-0.3954640328884125	-0.49632129073143005
629.0	-0.4018855392932892	-0.4281342029571533
705.0	-0.3784322440624237	-0.3592371642589569
706.0	-0.34688425064086914	-0.30048251152038574
714.0	-0.31722450256347656	-0.2622397541999817
715.0	-0.2984640896320343	-0.254894882440567
716.0	-0.29944950342178345	-0.28358978033065796
719.0	-0.32274776697158813	-0.33838504552841187
720.0	-0.3588176965713501	-0.3939760625362396
721.0	-0.39168569445610046	-0.43025532364845276
726.0	-0.41228005290031433	-0.446896493434906
728.0	-0.42065736651420593	-0.4527187645435333
750.0	-0.41920721530914307	-0.454316109418869
768.0	-0.40945231914520264	-0.4545096755027771
769.0	-0.39141586422920227	-0.4538344740867615
770.0	-0.3652646243572235	-0.4516924023628235
776.0	-0.33050113916397095	-0.44735345244407654
777.0	-0.28613579273223877	-0.4399234354496002
