time	S1	S2
5.0	0.3719331622123718	
24.0	0.31191110610961914	0.3331669867038727
59.0	0.10067805647850037	0.5477083921432495
83.0	-0.14050891995429993	0.5422730445861816
113.0	-0.24642950296401978	0.45128530263900757
114.0	-0.2133430540561676	0.31825682520866394
146.0	-0.07407749444246292	0.13915494084358215
175.0	0.14776477217674255	-0.09918263554573059
176.0	0.31727272272109985	-0.31599587202072144
189.0	0.2578009366989136	-0.43134528398513794
190.0	0.012786065228283405	-0.4784800112247467
198.0	-0.19343331456184387	-0.4597413241863251
204.0	-0.25744664669036865	-0.38916000723838806
205.0	-0.21259990334510803	-0.2718498706817627
208.0	-0.07281537353992462	-0.08790779858827591
209.0	0.16171222925186157	0.1866743564605713
230.0	0.2765170931816101	0.4235035181045532
287.0	0.12076584249734879	0.5191119909286499
288.0	-0.11733239144086838	0.5128241181373596
385.0	-0.23306477069854736	0.4355238676071167
407.0	-0.21234652400016785	0.3012125790119171
408.0	-0.09191971272230148	0.09851038455963135
422.0	0.10211266577243805	-0.18319126963615417
428.0	0.20367977023124695	-0.4285857379436493
429.0	-0.017578085884451866	-0.54268479347229
440.0	-0.29671522974967957	-0.54738450050354
443.0	-0.39559903740882874	-0.4961192011833191
499.0	-0.4019441306591034	-0.42780593037605286
534.0	-0.3784186840057373	-0.35882568359375
535.0	-0.34681472182273865	-0.30004921555519104
546.0	-0.3171362578868866	-0.26187220215797424
547.0	-0.29842111468315125	-0.254716157913208
630.0	-0.29953834414482117	-0.28367939591407776
633.0	-0.32301124930381775	-0.33868035674095154
637.0	-0.35919466614723206	-0.39428070187568665
655.0	-0.3920682370662689	-0.43044090270996094
695.0	-0.41261643171310425	-0.4469696879386902
696.0	-0.42094945907592773	-0.4527369439601898
728.0	-0.4194818139076233	-0.45432430505752563
729.0	-0.409736305475235	-0.45452991127967834
738.0	-0.39172452688217163	-0.45387789607048035
739.0	-0.36561837792396545	-0.45176032185554504
775.0	-0.33091333508491516	-0.4474475085735321
