time	S1	S2
28.0	0.17761670053005219	
29.0	0.13592055439949036	0.251808226108551
56.0	0.03303413838148117	0.4009835720062256
74.0	-0.08459918200969696	0.3936498165130615
88.0	-0.1242445558309555	0.30219766497612
136.0	-0.06542089581489563	0.14984624087810516
158.0	0.07774768769741058	-0.05774956941604614
159.0	0.22300755977630615	-0.2674848139286041
163.0	0.21709774434566498	-0.4018445909023285
164.0	0.04928360506892204	-0.4558059275150299
168.0	-0.11485058814287186	-0.44041919708251953
172.0	-0.17500320076942444	-0.38030779361724854
178.0	-0.14729055762290955	-0.2879779040813446
185.0	-0.055227186530828476	-0.1595161110162735
203.0	0.08753912895917892	0.01755862683057785
204.0	0.2059188187122345	0.21242815256118774
206.0	0.17983990907669067	0.33984169363975525
207.0	0.04189298674464226	0.38049259781837463
243.0	-0.0846705287694931	0.3518872559070587
246.0	-0.12083961069583893	0.2659303545951843
251.0	-0.06641123443841934	0.12631146609783173
252.0	0.05470164492726326	-0.06740762293338776
266.0	0.16631446778774261	-0.27371761202812195
270.0	0.12165894359350204	-0.42077213525772095
271.0	-0.08445733040571213	-0.4821990728378296
311.0	-0.245116725564003	-0.4646269679069519
312.0	-0.2945357859134674	-0.40937313437461853
404.0	-0.2866156995296478	-0.3413480222225189
405.0	-0.2549782395362854	-0.27175256609916687
444.0	-0.2135596126317978	-0.2090330868959427
445.0	-0.17153216898441315	-0.16369619965553284
471.0	-0.1407908946275711	-0.14945107698440552
537.0	-0.13477873802185059	-0.1780823916196823
566.0	-0.1626017838716507	-0.24833300709724426
578.0	-0.22248415648937225	-0.3346554934978485
579.0	-0.2915705144405365	-0.3977951109409332
596.0	-0.3419150114059448	-0.42416197061538696
597.0	-0.3693141043186188	-0.4286395013332367
617.0	-0.3818015158176422	-0.42687004804611206
659.0	-0.3857252597808838	-0.4262723922729492
668.0	-0.38317355513572693	-0.4283168911933899
685.0	-0.374337375164032	-0.43200385570526123
686.0	-0.3587418496608734	-0.43538689613342285
698.0	-0.3362019956111908	-0.43684321641921997
748.0	-0.30566680431365967	-0.43587809801101685
750.0	-0.2654915153980255	-0.43205946683883667
764.0	-0.21416403353214264	-0.423768013715744
776.0	-0.15457341074943542	-0.4074060618877411
793.0	-0.09681734442710876	-0.37804359197616577
