time	S1	S2
1.0	0.37239035964012146	
22.0	0.311429500579834	0.3346143364906311
39.0	0.09983263909816742	0.5480025410652161
44.0	-0.14071466028690338	0.5419099926948547
60.0	-0.24566707015037537	0.45043739676475525
61.0	-0.21171337366104126	0.31667420268058777
102.0	-0.07123365253210068	0.1360551416873932
114.0	0.1514393538236618	-0.10414353758096695
115.0	0.31798791885375977	-0.32027900218963623
205.0	0.2525049149990082	-0.4342971444129944
207.0	0.004652205854654312	-0.47957369685173035
208.0	-0.1982063204050064	-0.45875659584999084
258.0	-0.2582243084907532	-0.3864273130893707
259.0	-0.2103850394487381	-0.26729339361190796
262.0	-0.06726996600627899	-0.0806574672460556
263.0	0.16855575144290924	0.1954759806394577
267.0	0.27556613087654114	0.42803436517715454
292.0	0.11440934240818024	0.5198562741279602
337.0	-0.12205827981233597	0.511165201663971
360.0	-0.23329290747642517	0.43202894926071167
361.0	-0.20928190648555756	0.29565539956092834
367.0	-0.08573900908231735	0.08963166922330856
368.0	0.10938005894422531	-0.19458477199077606
370.0	0.20132039487361908	-0.4357795715332031
391.0	-0.03135170042514801	-0.5448770523071289
503.0	-0.30410417914390564	-0.5457589030265808
504.0	-0.39687401056289673	-0.493008017539978
547.0	-0.4010026752948761	-0.4241718053817749
613.0	-0.3766314685344696	-0.35521551966667175
626.0	-0.34470129013061523	-0.296941876411438
629.0	-0.3150852620601654	-0.2598063051700592
653.0	-0.2969299554824829	-0.2542722523212433
658.0	-0.29911452531814575	-0.2850381135940552
659.0	-0.32375964522361755	-0.3411177396774292
664.0	-0.36057209968566895	-0.39648768305778503
694.0	-0.39337390661239624	-0.43174588680267334
695.0	-0.4135652184486389	-0.4475463032722473
698.0	-0.42157989740371704	-0.45296481251716614
701.0	-0.4199046194553375	-0.454456627368927
772.0	-0.4100417494773865	-0.454685240983963
773.0	-0.3919585943222046	-0.45409631729125977
