time	S1	S2
34.0	0.17666193842887878	
53.0	0.13546213507652283	0.25174474716186523
54.0	0.032922469079494476	0.4010806977748871
74.0	-0.08469981700181961	0.39376363158226013
87.0	-0.12439414113759995	0.30227354168891907
91.0	-0.06552362442016602	0.14986731112003326
105.0	0.07782713323831558	-0.057925745844841
112.0	0.22335384786128998	-0.2680552899837494
145.0	0.21731139719486237	-0.40269795060157776
181.0	0.048947375267744064	-0.45669806003570557
183.0	-0.11543693393468857	-0.4411846101284027
197.0	-0.17550940811634064	-0.3809508979320526
211.0	-0.1477079540491104	-0.28854870796203613
212.0	-0.055611804127693176	-0.16004231572151184
213.0	0.08730488270521164	0.017201609909534454
216.0	0.20621323585510254	0.21263545751571655
242.0	0.1804334819316864	0.34063103795051575
243.0	0.04215163365006447	0.38152047991752625
244.0	-0.08496791869401932	0.35291606187820435
248.0	-0.12145758420228958	0.26684170961380005
249.0	-0.06708858162164688	0.12699595093727112
257.0	0.05428875982761383	-0.06723465770483017
258.0	0.16652719676494598	-0.274406760931015
279.0	0.12191899120807648	-0.42201507091522217
293.0	-0.08489108085632324	-0.48338088393211365
344.0	-0.2456689327955246	-0.4655406177043915
350.0	-0.29498007893562317	-0.4101647734642029
373.0	-0.2870867848396301	-0.342154324054718
407.0	-0.2556246817111969	-0.2726947069168091
414.0	-0.21452535688877106	-0.2102411687374115
475.0	-0.17293529212474823	-0.1652844101190567
476.0	-0.14266395568847656	-0.1514487862586975
477.0	-0.13705246150493622	-0.1803489327430725
479.0	-0.16510501503944397	-0.25045910477638245
520.0	-0.2247467190027237	-0.3360459506511688
521.0	-0.2930011451244354	-0.3983072340488434
529.0	-0.34255915880203247	-0.4242902100086212
576.0	-0.3695475459098816	-0.4288032352924347
592.0	-0.38182345032691956	-0.4272170960903168
617.0	-0.3856084942817688	-0.42677342891693115
618.0	-0.3828850984573364	-0.4288862943649292
654.0	-0.3738231062889099	-0.4325619041919708
655.0	-0.35799407958984375	-0.4358645975589752
657.0	-0.3351876437664032	-0.4372105300426483
717.0	-0.3043311834335327	-0.43613919615745544
755.0	-0.2637607753276825	-0.4321899712085724
759.0	-0.2120296210050583	-0.4236791729927063
777.0	-0.1522674858570099	-0.40694478154182434
778.0	-0.09478957951068878	-0.3770216107368469
