time	S1	S2
20.0	0.3757724165916443	
47.0	0.3142276406288147	0.3422929048538208
54.0	0.0907306969165802	0.5532127618789673
55.0	-0.1527235507965088	0.5443503856658936
56.0	-0.2555214762687683	0.4525686800479889
57.0	-0.2217290848493576	0.32242143154144287
88.0	-0.08624842762947083	0.1523236483335495
89.0	0.13019171357154846	-0.07201877981424332
111.0	0.3123945891857147	-0.28704583644866943
189.0	0.2886151969432831	-0.40821823477745056
219.0	0.069496288895607	-0.4661853015422821
220.0	-0.15370219945907593	-0.4622361660003662
226.0	-0.24596232175827026	-0.4047919511795044
228.0	-0.22293397784233093	-0.30058223009109497
229.0	-0.10595061630010605	-0.13491573929786682
230.0	0.1137758120894432	0.12494128942489624
240.0	0.27576062083244324	0.38768401741981506
243.0	0.16187642514705658	0.5109454393386841
244.0	-0.0818546786904335	0.5220959186553955
245.0	-0.2285052239894867	0.45789635181427
246.0	-0.23105162382125854	0.33769866824150085
247.0	-0.13231223821640015	0.157961905002594
275.0	0.047791995108127594	-0.09955489635467529
280.0	0.2040148824453354	-0.36660146713256836
282.0	0.08328326791524887	-0.517268180847168
283.0	-0.22566212713718414	-0.5547587871551514
309.0	-0.3787170648574829	-0.5178319215774536
312.0	-0.40608394145965576	-0.4546798765659332
313.0	-0.3901475965976715	-0.38623055815696716
349.0	-0.3612092137336731	-0.3239724338054657
356.0	-0.3310709595680237	-0.2778133153915405
361.0	-0.3080437481403351	-0.25794845819473267
362.0	-0.3008313477039337	-0.27210211753845215
369.0	-0.31480032205581665	-0.3171634376049042
380.0	-0.3454880118370056	-0.3735676407814026
381.0	-0.37897199392318726	-0.41748058795928955
382.0	-0.40310347080230713	-0.44100692868232727
400.0	-0.4148191809654236	-0.450366735458374
451.0	-0.4157310426235199	-0.4530777335166931
452.0	-0.4075072705745697	-0.4532197117805481
459.0	-0.39059653878211975	-0.4521193504333496
465.0	-0.36516454815864563	-0.4495526850223541
479.0	-0.33099237084388733	-0.44485312700271606
482.0	-0.2871716320514679	-0.437150776386261
489.0	-0.2326517403125763	-0.42491766810417175
505.0	-0.16947968304157257	-0.40525561571121216
510.0	-0.1051296517252922	-0.3730985224246979
511.0	-0.0465053915977478	-0.32226133346557617
519.0	0.00642807362601161	-0.24819713830947876
602.0	0.05731864273548126	-0.14830070734024048
613.0	0.1070985421538353	-0.022294199094176292
638.0	0.14231924712657928	0.11961893737316132
660.0	0.13444720208644867	0.24494017660617828
661.0	0.07187774032354355	0.3156723082065582
677.0	-0.012324667535722256	0.3218059241771698
690.0	-0.07315672934055328	0.2757737636566162
692.0	-0.0959632620215416	0.19424106180667877
712.0	-0.09263855218887329	0.0911511778831482
715.0	-0.08317924290895462	-0.021975306794047356
736.0	-0.08819516003131866	-0.13269495964050293
744.0	-0.12217744439840317	-0.2256605178117752
