time	S1	S2
49.0	0.3737688958644867	
99.0	0.31086525321006775	0.3417569100856781
100.0	0.08884771913290024	0.5528892278671265
110.0	-0.15362469851970673	0.5436391234397888
111.0	-0.25535938143730164	0.45091578364372253
112.0	-0.22004035115242004	0.3188706338405609
113.0	-0.0816049724817276	0.14475171267986298
140.0	0.13820487260818481	-0.08527715504169464
196.0	0.3154009282588959	-0.3002362549304962
257.0	0.27660295367240906	-0.41821327805519104
276.0	0.04609212651848793	-0.47179991006851196
277.0	-0.1708650141954422	-0.46201246976852417
281.0	-0.2514859437942505	-0.3994375467300415
301.0	-0.2195088118314743	-0.29020026326179504
302.0	-0.09349258244037628	-0.11741002649068832
303.0	0.1331627368927002	0.1494300365447998
304.0	0.2775037884712219	0.4031502902507782
329.0	0.14532463252544403	0.5151514410972595
330.0	-0.09772934764623642	0.5190910696983337
347.0	-0.23198175430297852	0.4496634304523468
365.0	-0.225051611661911	0.3243832290172577
382.0	-0.11807265877723694	0.1368648111820221
383.0	0.06821172684431076	-0.1295071244239807
410.0	0.20814380049705505	-0.3898727595806122
411.0	0.04992411658167839	-0.5275970697402954
414.0	-0.2529653012752533	-0.5531823039054871
440.0	-0.3858625292778015	-0.5108285546302795
471.0	-0.4050953984260559	-0.44575902819633484
495.0	-0.38626042008399963	-0.3769940137863159
496.0	-0.35625317692756653	-0.3157012164592743
500.0	-0.326051265001297	-0.2718895971775055
501.0	-0.30413252115249634	-0.25589075684547424
538.0	-0.29935944080352783	-0.27480706572532654
555.0	-0.31640151143074036	-0.3235228657722473
556.0	-0.3492255210876465	-0.38035979866981506
563.0	-0.38292196393013	-0.4221020042896271
570.0	-0.40610429644584656	-0.4433097839355469
572.0	-0.4167902171611786	-0.4513244926929474
603.0	-0.41693583130836487	-0.45353636145591736
604.0	-0.40821409225463867	-0.45362305641174316
606.0	-0.39094671607017517	-0.45263534784317017
607.0	-0.3652961552143097	-0.4502100348472595
629.0	-0.33095383644104004	-0.44564366340637207
640.0	-0.2869848310947418	-0.438055157661438
651.0	-0.23242509365081787	-0.42591866850852966
652.0	-0.16957342624664307	-0.40625306963920593
653.0	-0.10605157911777496	-0.37395158410072327
677.0	-0.04842744022607803	-0.3228999972343445
678.0	0.0036396996583789587	-0.24874445796012878
701.0	0.054070912301540375	-0.14900080859661102
706.0	0.10380228608846664	-0.023438703268766403
707.0	0.1394003927707672	0.1178574413061142
748.0	0.1322537064552307	0.2427166998386383
785.0	0.07039330154657364	0.3132723569869995
797.0	-0.013447542674839497	0.3192026615142822
798.0	-0.07426399737596512	0.2726167142391205
