time	S1	S2
22.0	0.3734821379184723	
29.0	0.3115508556365967	0.3415895998477936
30.0	0.08852583169937134	0.5533832907676697
47.0	-0.15478138625621796	0.5446504354476929
74.0	-0.25717878341674805	0.45260530710220337
75.0	-0.22290514409542084	0.32182493805885315
93.0	-0.08664589375257492	0.15032808482646942
95.0	0.13105733692646027	-0.07620295882225037
96.0	0.3126958906650543	-0.2919093370437622
101.0	0.2846348285675049	-0.4123177230358124
102.0	0.06119244918227196	-0.46895498037338257
118.0	-0.16056415438652039	-0.4631129503250122
119.0	-0.24905627965927124	-0.40403759479522705
121.0	-0.2231881469488144	-0.29839226603507996
122.0	-0.10375692695379257	-0.1309530884027481
141.0	0.1178210899233818	0.13058234751224518
146.0	0.27594491839408875	0.39121222496032715
187.0	0.15778429806232452	0.5117372274398804
188.0	-0.08581477403640747	0.5211247205734253
189.0	-0.22947591543197632	0.4555785357952118
241.0	-0.22972188889980316	0.33396342396736145
244.0	-0.12896093726158142	0.15197576582431793
248.0	0.05275849997997284	-0.10831280797719955
299.0	0.2046489715576172	-0.3739444613456726
300.0	0.07276692986488342	-0.5209651589393616
301.0	-0.23486387729644775	-0.5548023581504822
303.0	-0.38151511549949646	-0.5161783695220947
304.0	-0.40632450580596924	-0.45254701375961304
316.0	-0.38965070247650146	-0.38423651456832886
324.0	-0.3606814444065094	-0.3226378262042999
337.0	-0.3309487998485565	-0.27767428755760193
345.0	-0.30876076221466064	-0.25947389006614685
351.0	-0.3026973307132721	-0.275311678647995
365.0	-0.31764358282089233	-0.321157842874527
374.0	-0.3484891653060913	-0.37683698534965515
432.0	-0.381256103515625	-0.41927191615104675
433.0	-0.404377818107605	-0.4417085349559784
435.0	-0.4152893126010895	-0.45060214400291443
462.0	-0.4155801832675934	-0.45320072770118713
467.0	-0.4068397879600525	-0.4533538818359375
472.0	-0.3894372880458832	-0.45224377512931824
473.0	-0.3635304570198059	-0.44961392879486084
502.0	-0.32885465025901794	-0.4447993338108063
504.0	-0.2844621539115906	-0.43691587448120117
519.0	-0.22938142716884613	-0.4243832230567932
560.0	-0.1660005897283554	-0.4041908383369446
578.0	-0.10201989859342575	-0.3711557686328888
634.0	-0.043953265994787216	-0.3191278576850891
635.0	0.00858711265027523	-0.24373213946819305
664.0	0.059401772916316986	-0.142466738820076
682.0	0.10891641676425934	-0.015331530943512917
683.0	0.1427081972360611	0.12654702365398407
704.0	0.1320316642522812	0.24965335428714752
728.0	0.0673319399356842	0.3168815076351166
751.0	-0.01650126650929451	0.3198107182979584
788.0	-0.07535390555858612	0.27137890458106995
792.0	-0.09638727456331253	0.18815508484840393
793.0	-0.09228630363941193	0.08390718698501587
796.0	-0.08324718475341797	-0.02982231415808201
797.0	-0.08990098536014557	-0.14028558135032654
