time	S1	S2
17.0	0.3729439675807953	
31.0	0.31206759810447693	0.3386085331439972
73.0	0.09218300133943558	0.5518731474876404
126.0	-0.1511359065771103	0.5443416833877563
127.0	-0.2549659013748169	0.45265984535217285
155.0	-0.22127848863601685	0.32129377126693726
204.0	-0.08444587886333466	0.14782848954200745
212.0	0.1344999223947525	-0.08193783462047577
276.0	0.3138676583766937	-0.29851675033569336
278.0	0.2781391739845276	-0.4179137051105499
280.0	0.04808156192302704	-0.4724217653274536
358.0	-0.1706579178571701	-0.46332183480262756
417.0	-0.252830445766449	-0.40129244327545166
418.0	-0.22211556136608124	-0.2928462624549866
420.0	-0.0980014055967331	-0.12171254307031631
428.0	0.12715177237987518	0.1431993991136551
430.0	0.2766377031803131	0.39897671341896057
444.0	0.14959894120693207	0.5136008858680725
445.0	-0.09341714531183243	0.5192084312438965
454.0	-0.23076173663139343	0.4508068263530731
488.0	-0.2261534333229065	0.326131135225296
490.0	-0.12087485939264297	0.1391201764345169
499.0	0.06437256187200546	-0.12724286317825317
504.0	0.20574726164340973	-0.3893122673034668
513.0	0.04947081208229065	-0.5281814336776733
514.0	-0.25353771448135376	-0.553999125957489
518.0	-0.38659629225730896	-0.5116916298866272
519.0	-0.4060482084751129	-0.4468499720096588
538.0	-0.38764309883117676	-0.3785746395587921
549.0	-0.3583194613456726	-0.31808599829673767
601.0	-0.3290940523147583	-0.27538439631462097
606.0	-0.30834928154945374	-0.2605513632297516
621.0	-0.3045452833175659	-0.2800496518611908
627.0	-0.3217014968395233	-0.32800528407096863
629.0	-0.3534042537212372	-0.3828777074813843
630.0	-0.38535353541374207	-0.4228249490261078
631.0	-0.4069894254207611	-0.44324272871017456
634.0	-0.4166407287120819	-0.451182097196579
661.0	-0.41598474979400635	-0.4535154402256012
667.0	-0.4065207540988922	-0.4536905288696289
676.0	-0.38847920298576355	-0.45264214277267456
679.0	-0.3620152175426483	-0.4500265419483185
690.0	-0.32677343487739563	-0.4451702833175659
700.0	-0.28176265954971313	-0.4371698498725891
714.0	-0.2261655479669571	-0.4243926405906677
716.0	-0.16284799575805664	-0.4036644697189331
742.0	-0.09975901246070862	-0.36967456340789795
743.0	-0.04280407726764679	-0.3163660168647766
776.0	0.008907321840524673	-0.23962906002998352
777.0	0.05943046137690544	-0.13711056113243103
778.0	0.1086793839931488	-0.00910428911447525
779.0	0.141285702586174	0.13240964710712433
780.0	0.1282845288515091	0.2531130611896515
788.0	0.06194249168038368	0.316847562789917
795.0	-0.021292347460985184	0.31653261184692383
796.0	-0.07821879535913467	0.2654258608818054
