time	S1	S2
0.0	0.37303319573402405	
16.0	0.31057634949684143	0.3403800129890442
54.0	0.09100023657083511	0.5521652102470398
86.0	-0.15111225843429565	0.5435314774513245
94.0	-0.2534659206867218	0.4509294927120209
95.0	-0.2182426005601883	0.3182237148284912
96.0	-0.0789756327867508	0.1420966535806656
105.0	0.14200685918331146	-0.09106837958097458
128.0	0.31647711992263794	-0.3065374791622162
129.0	0.2698584496974945	-0.42333534359931946
154.0	0.03350290656089783	-0.474565714597702
191.0	-0.17980149388313293	-0.46151307225227356
192.0	-0.25420844554901123	-0.39602452516555786
209.0	-0.21743252873420715	-0.2838790714740753
221.0	-0.08641435205936432	-0.10705523192882538
232.0	0.1435270756483078	0.1630171835422516
287.0	0.27750277519226074	0.4109917879104614
288.0	0.13616494834423065	0.5169246792793274
292.0	-0.1055918037891388	0.5170406103134155
295.0	-0.23301531374454498	0.444712370634079
296.0	-0.2209940403699875	0.31626635789871216
302.0	-0.10926121473312378	0.12356952577829361
311.0	0.08019154518842697	-0.14840613305568695
312.0	0.208046093583107	-0.404086172580719
350.0	0.026644760742783546	-0.533620297908783
379.0	-0.26962047815322876	-0.5516725182533264
380.0	-0.389988511800766	-0.5060239434242249
412.0	-0.40438947081565857	-0.4397846758365631
437.0	-0.38386091589927673	-0.3709239661693573
486.0	-0.35331830382347107	-0.31048357486724854
492.0	-0.32331496477127075	-0.26858311891555786
493.0	-0.30248013138771057	-0.255595326423645
531.0	-0.2996878921985626	-0.2779768705368042
556.0	-0.3189127445220947	-0.32894840836524963
572.0	-0.35289284586906433	-0.38544994592666626
573.0	-0.3862711489200592	-0.42522281408309937
578.0	-0.4084574580192566	-0.4447022080421448
619.0	-0.4182301461696625	-0.45186498761177063
620.0	-0.41771867871284485	-0.45381513237953186
621.0	-0.40854230523109436	-0.4539129137992859
635.0	-0.39091306924819946	-0.4530084729194641
658.0	-0.36499324440956116	-0.4506513178348541
662.0	-0.3304012417793274	-0.446125328540802
663.0	-0.28617504239082336	-0.43854084610939026
667.0	-0.23144537210464478	-0.42635977268218994
689.0	-0.1687839776277542	-0.4065033495426178
703.0	-0.10596468299627304	-0.37380555272102356
706.0	-0.04919639229774475	-0.32222235202789307
764.0	0.0021662521176040173	-0.24759072065353394
786.0	0.0522487536072731	-0.1475507766008377
790.0	0.10182347148656845	-0.02200760692358017
791.0	0.13717959821224213	0.11874812096357346
