time	S1	S2
85.0	0.3715328276157379	
101.0	0.3129669427871704	0.3328242301940918
117.0	0.09877245128154755	0.5483406782150269
118.0	-0.14400342106819153	0.5434473156929016
152.0	-0.25066548585891724	0.4532979130744934
168.0	-0.2189476042985916	0.32222211360931396
189.0	-0.08290662616491318	0.14758725464344025
190.0	0.1361604779958725	-0.08479131013154984
191.0	0.3139985203742981	-0.30287712812423706
192.0	0.2728142738342285	-0.4220808744430542
213.0	0.037743955850601196	-0.47485628724098206
225.0	-0.17838537693023682	-0.4629015326499939
233.0	-0.25541558861732483	-0.3981877565383911
244.0	-0.22057785093784332	-0.2870430052280426
248.0	-0.09207404404878616	-0.11225654184818268
294.0	0.13626247644424438	0.15564268827438354
306.0	0.2768692374229431	0.4062831699848175
307.0	0.1415928602218628	0.5153149366378784
334.0	-0.10037815570831299	0.5174350142478943
346.0	-0.23159970343112946	0.4463619887828827
354.0	-0.2223610281944275	0.31866464018821716
363.0	-0.1125970110297203	0.1265394687652588
378.0	0.07588231563568115	-0.14568521082401276
383.0	0.20563875138759613	-0.4035668671131134
384.0	0.026123465970158577	-0.5342598557472229
404.0	-0.27032774686813354	-0.5523797869682312
418.0	-0.3907574713230133	-0.5066447854042053
494.0	-0.4052956700325012	-0.4405250549316406
495.0	-0.38511934876441956	-0.3720625340938568
506.0	-0.35518720746040344	-0.31237027049064636
507.0	-0.3260999023914337	-0.27157527208328247
508.0	-0.3064063787460327	-0.2598111033439636
532.0	-0.30459585785865784	-0.2828833758831024
533.0	-0.3239949643611908	-0.33322063088417053
555.0	-0.35697421431541443	-0.3879038691520691
565.0	-0.3887491226196289	-0.42598047852516174
566.0	-0.40952521562576294	-0.44471338391304016
577.0	-0.4183569848537445	-0.45179712772369385
579.0	-0.41712990403175354	-0.45386365056037903
580.0	-0.40731045603752136	-0.4540582299232483
581.0	-0.38902151584625244	-0.4531266391277313
700.0	-0.3624253273010254	-0.4506308138370514
708.0	-0.3270900845527649	-0.4458806812763214
709.0	-0.2820105254650116	-0.4379684329032898
715.0	-0.2264716476202011	-0.42526644468307495
724.0	-0.1635476052761078	-0.40451839566230774
725.0	-0.10126636922359467	-0.37039288878440857
732.0	-0.045215707272291183	-0.31691935658454895
783.0	0.0057463012635707855	-0.2401612251996994
784.0	0.05586177483201027	-0.1378750205039978
788.0	0.10506170243024826	-0.010393744334578514
