time	S1	S2
17.0	0.17581550776958466	
31.0	0.13458757102489471	0.2471850961446762
73.0	0.034038543701171875	0.39678120613098145
126.0	-0.08207550644874573	0.39146679639816284
127.0	-0.12282773852348328	0.3027448356151581
155.0	-0.06670573353767395	0.15410733222961426
204.0	0.07327835261821747	-0.04872039332985878
212.0	0.22033382952213287	-0.25687259435653687
276.0	0.2247355431318283	-0.3934440314769745
278.0	0.06521816551685333	-0.45222145318984985
280.0	-0.10257309675216675	-0.441898912191391
358.0	-0.17049665749073029	-0.38572123646736145
417.0	-0.14897412061691284	-0.2968944311141968
418.0	-0.06216263771057129	-0.17268089950084686
420.0	0.07689481973648071	-0.0004928180715069175
428.0	0.20114101469516754	0.1952541321516037
430.0	0.18786555528640747	0.3300134837627411
444.0	0.055479999631643295	0.3779725134372711
445.0	-0.07597676664590836	0.35566219687461853
454.0	-0.12102178484201431	0.2756076455116272
488.0	-0.07471571862697601	0.14266592264175415
490.0	0.04091028496623039	-0.04421582818031311
499.0	0.1601727455854416	-0.25140097737312317
504.0	0.14031361043453217	-0.4062611758708954
513.0	-0.05439504235982895	-0.4794953167438507
514.0	-0.22976082563400269	-0.47073179483413696
518.0	-0.29155927896499634	-0.41944289207458496
519.0	-0.289223849773407	-0.35316547751426697
538.0	-0.2601889669895172	-0.28406018018722534
549.0	-0.22004124522209167	-0.22054524719715118
601.0	-0.1779794842004776	-0.17256051301956177
606.0	-0.1452404409646988	-0.15324407815933228
621.0	-0.13515137135982513	-0.17486518621444702
627.0	-0.1575385183095932	-0.23863990604877472
629.0	-0.21268419921398163	-0.32326969504356384
630.0	-0.28139016032218933	-0.39051491022109985
631.0	-0.33488646149635315	-0.4216826558113098
634.0	-0.3651871383190155	-0.4285528361797333
661.0	-0.3794141113758087	-0.4273012578487396
667.0	-0.38430121541023254	-0.4263976812362671
676.0	-0.38240697979927063	-0.4280242323875427
679.0	-0.37416693568229675	-0.4314160943031311
690.0	-0.3591403365135193	-0.43472516536712646
700.0	-0.3371177911758423	-0.4363026022911072
714.0	-0.3071958124637604	-0.4354938268661499
716.0	-0.2677866220474243	-0.43192121386528015
742.0	-0.2172096073627472	-0.4241144359111786
743.0	-0.15769587457180023	-0.40865522623062134
776.0	-0.09877044707536697	-0.3808257579803467
777.0	-0.05261591821908951	-0.33582642674446106
778.0	-0.02335624396800995	-0.27243444323539734
779.0	-0.0075859311036765575	-0.193293496966362
780.0	-0.0016784030012786388	-0.1038384884595871
788.0	-0.005972357466816902	-0.013727378100156784
795.0	-0.0242285318672657	0.06089945137500763
796.0	-0.057082269340753555	0.10125074535608292
