time	S1	S2
0.0	0.17425264418125153	
10.0	0.13395190238952637	0.24759674072265625
37.0	0.033343639224767685	0.39726006984710693
48.0	-0.08293288946151733	0.39166459441185
49.0	-0.12353484332561493	0.30263644456863403
50.0	-0.06707028299570084	0.15370827913284302
97.0	0.0733306035399437	-0.049455635249614716
98.0	0.22051583230495453	-0.25773850083351135
106.0	0.22436103224754333	-0.3941379189491272
110.0	0.06422242522239685	-0.4526256024837494
124.0	-0.10350485146045685	-0.4420190155506134
166.0	-0.17104482650756836	-0.3856343924999237
176.0	-0.14921925961971283	-0.2966489791870117
218.0	-0.062191881239414215	-0.1722772717475891
222.0	0.07700201869010925	6.125722575234249e-05
223.0	0.20106473565101624	0.19573728740215302
237.0	0.18738095462322235	0.3302132487297058
240.0	0.05483380705118179	0.3779032528400421
242.0	-0.07643156498670578	0.3553466796875
244.0	-0.1211559996008873	0.27502840757369995
249.0	-0.07456539571285248	0.14175091683864594
316.0	0.04125051945447922	-0.045525792986154556
335.0	0.16014349460601807	-0.25278764963150024
337.0	0.138979971408844	-0.40732622146606445
353.0	-0.05650262534618378	-0.4799264371395111
436.0	-0.23104408383369446	-0.47063779830932617
444.0	-0.2921004593372345	-0.41915372014045715
447.0	-0.2895190119743347	-0.3528945744037628
470.0	-0.26052504777908325	-0.28398364782333374
471.0	-0.22063155472278595	-0.22087737917900085
478.0	-0.17905709147453308	-0.1735638827085495
506.0	-0.147032231092453	-0.15513795614242554
512.0	-0.13776767253875732	-0.17761370539665222
513.0	-0.16087733209133148	-0.24168722331523895
514.0	-0.21616105735301971	-0.3255317509174347
570.0	-0.2839701473712921	-0.39134132862091064
571.0	-0.3362608253955841	-0.42159000039100647
572.0	-0.36580562591552734	-0.42827752232551575
573.0	-0.3796151578426361	-0.42718610167503357
605.0	-0.38424792885780334	-0.426498681306839
606.0	-0.38209062814712524	-0.4282487630844116
614.0	-0.3735373318195343	-0.4316547214984894
622.0	-0.3581656813621521	-0.4348735511302948
634.0	-0.3357710540294647	-0.436301052570343
644.0	-0.3054034113883972	-0.4353407621383667
645.0	-0.2654449939727783	-0.43157926201820374
661.0	-0.2142866849899292	-0.42345723509788513
686.0	-0.15449108183383942	-0.4074644148349762
695.0	-0.09593486040830612	-0.37882286310195923
710.0	-0.05063197761774063	-0.33283302187919617
763.0	-0.022163748741149902	-0.2685031592845917
766.0	-0.006947933696210384	-0.18863582611083984
779.0	-0.0015157836023718119	-0.0988309308886528
785.0	-0.006446524057537317	-0.009058053605258465
786.0	-0.025547463446855545	0.06421448290348053
787.0	-0.0590546578168869	0.10234146565198898
