time	S1	S2
32.0	0.17972861230373383	
75.0	0.13754209876060486	0.2583470344543457
76.0	0.03143458440899849	0.4068504869937897
122.0	-0.08856142312288284	0.39644160866737366
123.0	-0.1267269253730774	0.30111777782440186
137.0	-0.06410815566778183	0.14382991194725037
138.0	0.08345016837120056	-0.06997422873973846
144.0	0.22634181380271912	-0.28169190883636475
145.0	0.20695097744464874	-0.41317281126976013
236.0	0.029307771474123	-0.4607805013656616
237.0	-0.1292707622051239	-0.4390501379966736
284.0	-0.1797277331352234	-0.37410539388656616
309.0	-0.14457738399505615	-0.27743494510650635
310.0	-0.04621438309550285	-0.14360862970352173
337.0	0.10065151005983353	0.03952793776988983
383.0	0.21097390353679657	0.23309971392154694
412.0	0.16964304447174072	0.35205215215682983
422.0	0.025677518919110298	0.38422438502311707
508.0	-0.09457913786172867	0.348039835691452
509.0	-0.12027575075626373	0.25477856397628784
552.0	-0.056225165724754333	0.10667265206575394
553.0	0.07083552330732346	-0.09534657001495361
555.0	0.17113074660301208	-0.3000629246234894
558.0	0.09632933139801025	-0.4377220869064331
563.0	-0.11845475435256958	-0.4848288893699646
570.0	-0.2604803442955017	-0.4576120376586914
571.0	-0.296802818775177	-0.3981436491012573
577.0	-0.28319355845451355	-0.32839468121528625
578.0	-0.24906103312969208	-0.25859808921813965
579.0	-0.2067430466413498	-0.19736236333847046
617.0	-0.1655510663986206	-0.15589113533496857
618.0	-0.1380286067724228	-0.14836451411247253
624.0	-0.13746875524520874	-0.1855449229478836
629.0	-0.17188268899917603	-0.26259690523147583
630.0	-0.2363434135913849	-0.34884485602378845
663.0	-0.30396899580955505	-0.40572237968444824
688.0	-0.34970468282699585	-0.426601767539978
732.0	-0.37366336584091187	-0.4288650155067444
739.0	-0.38420701026916504	-0.4269615709781647
789.0	-0.38701769709587097	-0.4269056022167206
790.0	-0.3836042582988739	-0.42952072620391846
