time	S1	S2
24.0	0.3726879358291626	
25.0	0.3141550123691559	0.3345000445842743
32.0	0.09816546738147736	0.5491567850112915
43.0	-0.1450357288122177	0.5436912178993225
60.0	-0.2513817250728607	0.4535317122936249
91.0	-0.21971441805362701	0.3231605291366577
100.0	-0.08451135456562042	0.1504404991865158
109.0	0.13323956727981567	-0.07894439250230789
112.0	0.3131689429283142	-0.2964516878128052
113.0	0.2791416347026825	-0.41682687401771545
114.0	0.049767643213272095	-0.471788227558136
119.0	-0.169610857963562	-0.4628278911113739
120.0	-0.25240567326545715	-0.4007018208503723
140.0	-0.22186362743377686	-0.29199472069740295
158.0	-0.09752193093299866	-0.12044378370046616
159.0	0.12804850935935974	0.14479823410511017
160.0	0.276861310005188	0.39998307824134827
169.0	0.14911416172981262	0.5139747262001038
180.0	-0.09376492351293564	0.5192756652832031
202.0	-0.23055654764175415	0.45065972208976746
213.0	-0.22551055252552032	0.3256654143333435
244.0	-0.11964841932058334	0.13797184824943542
247.0	0.06620068103075027	-0.1293519139289856
248.0	0.20616880059242249	-0.3910616636276245
289.0	0.04653621092438698	-0.5288025736808777
355.0	-0.25584304332733154	-0.5534448027610779
362.0	-0.3871271312236786	-0.5104953646659851
363.0	-0.40573740005493164	-0.44523924589157104
366.0	-0.38684970140457153	-0.3766293525695801
423.0	-0.35712575912475586	-0.31589189171791077
425.0	-0.32752761244773865	-0.2730887234210968
467.0	-0.3065333664417267	-0.2584397494792938
478.0	-0.30278998613357544	-0.278536856174469
504.0	-0.3204306662082672	-0.32740622758865356
505.0	-0.3528992831707001	-0.38306865096092224
513.0	-0.3854931592941284	-0.42329180240631104
541.0	-0.40752729773521423	-0.44359907507896423
542.0	-0.4173816442489624	-0.45135873556137085
571.0	-0.41691353917121887	-0.4535897672176361
576.0	-0.40768373012542725	-0.45375123620033264
577.0	-0.38992467522621155	-0.45277702808380127
587.0	-0.3638019561767578	-0.4502878785133362
602.0	-0.3289550840854645	-0.4455963373184204
685.0	-0.28441399335861206	-0.4378102421760559
692.0	-0.22932139039039612	-0.42535173892974854
695.0	-0.16635340452194214	-0.40510687232017517
696.0	-0.10334819555282593	-0.37184756994247437
715.0	-0.04641621187329292	-0.31951209902763367
716.0	0.005186912603676319	-0.2439395934343338
717.0	0.05553150549530983	-0.14276018738746643
726.0	0.10502258688211441	-0.01603759452700615
727.0	0.13919903337955475	0.12518317997455597
753.0	0.12918107211589813	0.24768109619617462
759.0	0.06511189788579941	0.314522385597229
