time	S1	S2
37.0	0.37444591522216797	
71.0	0.3120012879371643	0.340251088142395
105.0	0.09357932955026627	0.5517666935920715
127.0	-0.14827437698841095	0.5432196855545044
128.0	-0.2510315179824829	0.45066335797309875
131.0	-0.21589696407318115	0.3178133964538574
132.0	-0.07624612003564835	0.1412457674741745
142.0	0.1448625773191452	-0.0924408882856369
145.0	0.3176201283931732	-0.3074910342693329
164.0	0.26852238178253174	-0.423795223236084
174.0	0.03125482797622681	-0.47432929277420044
195.0	-0.18066339194774628	-0.4603714048862457
215.0	-0.253419429063797	-0.39399778842926025
243.0	-0.21517601609230042	-0.2807577848434448
251.0	-0.08210811018943787	-0.10211949795484543
253.0	0.14914153516292572	0.1694677323102951
255.0	0.277949720621109	0.4148084223270416
278.0	0.13230502605438232	0.518039345741272
305.0	-0.10883086919784546	0.516476035118103
312.0	-0.23318393528461456	0.44297873973846436
313.0	-0.21887831389904022	0.31340736150741577
321.0	-0.10505621135234833	0.1189723014831543
327.0	0.08566881716251373	-0.15460680425167084
328.0	0.20901575684547424	-0.4081357419490814
329.0	0.020230608060956	-0.5348412990570068
399.0	-0.2737331688404083	-0.5506076812744141
439.0	-0.39052870869636536	-0.5039327144622803
480.0	-0.40343037247657776	-0.4371495246887207
481.0	-0.38212308287620544	-0.36791399121284485
485.0	-0.3509751856327057	-0.3072270452976227
490.0	-0.3204260468482971	-0.265275239944458
491.0	-0.29924440383911133	-0.2526196241378784
528.0	-0.2965753972530365	-0.27589425444602966
551.0	-0.31655067205429077	-0.32817721366882324
552.0	-0.35166820883750916	-0.38576236367225647
593.0	-0.38601988554000854	-0.4258958101272583
599.0	-0.4087742865085602	-0.44521740078926086
600.0	-0.4188328981399536	-0.4521172344684601
601.0	-0.4185698628425598	-0.453909695148468
609.0	-0.40968963503837585	-0.4539712071418762
610.0	-0.3924137055873871	-0.45314931869506836
644.0	-0.3669123947620392	-0.45094621181488037
679.0	-0.3328026533126831	-0.4466232359409332
680.0	-0.2891450524330139	-0.4393017888069153
705.0	-0.23502537608146667	-0.42750680446624756
713.0	-0.17276853322982788	-0.40823888778686523
715.0	-0.10998690128326416	-0.3764396607875824
716.0	-0.05313805118203163	-0.3260580599308014
753.0	-0.0018444685265421867	-0.2528485655784607
789.0	0.04803387448191643	-0.15441124141216278
