time	S1	S2
12.0	0.3698020577430725	
13.0	0.3115490972995758	0.3316531479358673
58.0	0.09816145896911621	0.5475812554359436
103.0	-0.1443183273077011	0.5429929494857788
125.0	-0.25101780891418457	0.45291993021965027
166.0	-0.219370499253273	0.32178252935409546
167.0	-0.08330772817134857	0.14690174162387848
175.0	0.1359112411737442	-0.08587350696325302
178.0	0.3135298490524292	-0.30398327112197876
179.0	0.2713245153427124	-0.42298921942710876
189.0	0.03536520525813103	-0.4754891097545624
211.0	-0.18031273782253265	-0.46317753195762634
212.0	-0.2565292716026306	-0.3981848657131195
217.0	-0.22119173407554626	-0.28684842586517334
228.0	-0.09240403026342392	-0.11189159750938416
274.0	0.13609212636947632	0.15610355138778687
295.0	0.27650079131126404	0.40644460916519165
373.0	0.1410624384880066	0.5151588916778564
395.0	-0.1007767841219902	0.5170984864234924
398.0	-0.23171985149383545	0.4458731710910797
414.0	-0.22226925194263458	0.3179521858692169
415.0	-0.11226744204759598	0.12540000677108765
453.0	0.07631978392601013	-0.14731363952159882
459.0	0.2049265205860138	-0.40485313534736633
460.0	0.023423761129379272	-0.5348967909812927
461.0	-0.2721838653087616	-0.5523718595504761
472.0	-0.3914049565792084	-0.5063902735710144
473.0	-0.4055570363998413	-0.44028156995773315
483.0	-0.3853590786457062	-0.3719989061355591
493.0	-0.355586975812912	-0.3126435875892639
533.0	-0.3268032371997833	-0.2723333537578583
541.0	-0.30752435326576233	-0.2611123323440552
549.0	-0.3061058521270752	-0.284540057182312
550.0	-0.325634628534317	-0.33473870158195496
551.0	-0.3583267331123352	-0.38881558179855347
558.0	-0.3895896077156067	-0.426297128200531
559.0	-0.4098908603191376	-0.44474273920059204
560.0	-0.41839274764060974	-0.4517699182033539
570.0	-0.4169033467769623	-0.45385390520095825
594.0	-0.40684086084365845	-0.4540669322013855
655.0	-0.3883014917373657	-0.4531157612800598
681.0	-0.36144521832466125	-0.45056575536727905
682.0	-0.3258243501186371	-0.4457336664199829
688.0	-0.2804189622402191	-0.4377022385597229
711.0	-0.22457577288150787	-0.4248062074184418
735.0	-0.16155286133289337	-0.4037257134914398
738.0	-0.09945598989725113	-0.36907196044921875
765.0	-0.04363510385155678	-0.3149077594280243
774.0	0.007216023746877909	-0.23737533390522003
784.0	0.05737098678946495	-0.13426794111728668
785.0	0.10642915964126587	-0.006088848225772381
