time	S1	S2
20.0	0.3704543113708496	
38.0	0.3141686022281647	0.3289509117603302
74.0	0.10449942946434021	0.545630693435669
98.0	-0.13788805902004242	0.5426110625267029
115.0	-0.24684400856494904	0.4535568654537201
129.0	-0.2166903167963028	0.3225962817668915
142.0	-0.08117164671421051	0.1468634307384491
153.0	0.13796643912792206	-0.08771274983882904
168.0	0.31396210193634033	-0.3067236840724945
169.0	0.2675936818122864	-0.4255756139755249
218.0	0.028370985761284828	-0.47683119773864746
221.0	-0.18517646193504333	-0.4625064730644226
229.0	-0.25780004262924194	-0.3956325054168701
251.0	-0.21960796415805817	-0.28239694237709045
287.0	-0.0877053439617157	-0.10488563030958176
290.0	0.1427934169769287	0.16488169133663177
296.0	0.27664029598236084	0.41121307015419006
301.0	0.13583114743232727	0.5160307884216309
355.0	-0.10490681231021881	0.5156004428863525
365.0	-0.23163145780563354	0.44252169132232666
386.0	-0.21899642050266266	0.3123566210269928
406.0	-0.10572364181280136	0.11587315052747726
417.0	0.08491458743810654	-0.1610654592514038
435.0	0.20375148952007294	-0.4150036573410034
437.0	0.005641613621264696	-0.5388706922531128
446.0	-0.2836616635322571	-0.5507870316505432
447.0	-0.39394479990005493	-0.5024252533912659
448.0	-0.404715359210968	-0.43544894456863403
459.0	-0.38329026103019714	-0.3671130836009979
467.0	-0.3531183898448944	-0.30847007036209106
470.0	-0.3245190978050232	-0.2697431147098541
471.0	-0.30615103244781494	-0.2609737813472748
513.0	-0.3063441514968872	-0.2871004343032837
548.0	-0.3275635540485382	-0.33887776732444763
549.0	-0.3610853850841522	-0.39251425862312317
553.0	-0.3920866847038269	-0.42849352955818176
558.0	-0.41169145703315735	-0.44573089480400085
559.0	-0.41958484053611755	-0.4521893858909607
569.0	-0.4176855981349945	-0.45412591099739075
570.0	-0.4073748290538788	-0.45438289642333984
572.0	-0.38866516947746277	-0.45353448390960693
573.0	-0.36172473430633545	-0.451083242893219
579.0	-0.32604727149009705	-0.44633805751800537
586.0	-0.28061091899871826	-0.4383813738822937
591.0	-0.22484801709651947	-0.4255506098270416
680.0	-0.16217516362667084	-0.4044603705406189
725.0	-0.10073738545179367	-0.36971285939216614
