time	S1	S2
12.0	0.370687335729599	
14.0	0.3116375803947449	0.33393236994743347
19.0	0.09605447947978973	0.5489336252212524
32.0	-0.14667220413684845	0.5433438420295715
33.0	-0.2523760497570038	0.45276594161987305
42.0	-0.2200613170862198	0.32165732979774475
75.0	-0.08383568376302719	0.14747744798660278
86.0	0.13515160977840424	-0.08395176380872726
120.0	0.31357380747795105	-0.30145880579948425
121.0	0.27431416511535645	-0.42069607973098755
150.0	0.040926117449998856	-0.4741094410419464
213.0	-0.17616313695907593	-0.4632023870944977
239.0	-0.25497978925704956	-0.3994763195514679
240.0	-0.22161462903022766	-0.2893509864807129
244.0	-0.09477728605270386	-0.11597072333097458
245.0	0.13240858912467957	0.15081261098384857
255.0	0.2766510248184204	0.4034404456615448
325.0	0.1446266621351242	0.5145723819732666
326.0	-0.09777460992336273	0.5180352330207825
339.0	-0.23137696087360382	0.4480018615722656
356.0	-0.22392338514328003	0.32146912813186646
358.0	-0.11587366461753845	0.13128724694252014
359.0	0.07141493260860443	-0.1387711465358734
360.0	0.2056255340576172	-0.39829251170158386
392.0	0.03464888036251068	-0.5320760607719421
406.0	-0.2644362449645996	-0.553062379360199
418.0	-0.3894493281841278	-0.5085928440093994
419.0	-0.40576544404029846	-0.4429754316806793
423.0	-0.38626188039779663	-0.37463295459747314
424.0	-0.35660597681999207	-0.3147130608558655
497.0	-0.3275415003299713	-0.2732881009578705
498.0	-0.3075385093688965	-0.26044970750808716
558.0	-0.3050418794155121	-0.28220686316490173
559.0	-0.3235941529273987	-0.3315841555595398
609.0	-0.3560033440589905	-0.3861970603466034
610.0	-0.38770797848701477	-0.42485523223876953
612.0	-0.4086911082267761	-0.4441538453102112
643.0	-0.41774722933769226	-0.45154690742492676
657.0	-0.4166664779186249	-0.45371735095977783
658.0	-0.4069159924983978	-0.45390763878822327
661.0	-0.3886531591415405	-0.452924907207489
663.0	-0.3620365560054779	-0.4503679871559143
706.0	-0.32666015625	-0.4455548822879791
707.0	-0.2815198302268982	-0.4375770092010498
714.0	-0.22587522864341736	-0.42479440569877625
715.0	-0.16277004778385162	-0.4039666950702667
716.0	-0.10022465884685516	-0.3697539269924164
721.0	-0.043885737657547	-0.31616029143333435
748.0	0.007340828888118267	-0.23920376598834991
756.0	0.05763745680451393	-0.1366085410118103
774.0	0.10684046149253845	-0.00873804371803999
786.0	0.1394624263048172	0.1323636919260025
788.0	0.12649011611938477	0.25245654582977295
