time	S1	S2
11.0	0.17741738259792328	
20.0	0.13575999438762665	0.25217941403388977
37.0	0.032814428210258484	0.40143007040023804
67.0	-0.0849960446357727	0.393926203250885
81.0	-0.1246001124382019	0.30227354168891907
94.0	-0.06554663181304932	0.14974799752235413
119.0	0.07798602432012558	-0.05815114080905914
140.0	0.22355715930461884	-0.268302321434021
174.0	0.21734409034252167	-0.4028809666633606
194.0	0.04883430525660515	-0.456790030002594
213.0	-0.11549998819828033	-0.4411921203136444
224.0	-0.17545440793037415	-0.3808884918689728
240.0	-0.1475391387939453	-0.28840386867523193
258.0	-0.055311430245637894	-0.15976233780384064
259.0	0.08772316575050354	0.0176861472427845
260.0	0.20646777749061584	0.2132127434015274
279.0	0.18025903403759003	0.34110793471336365
281.0	0.04171369597315788	0.38185110688209534
289.0	-0.08534442633390427	0.3531116247177124
290.0	-0.12162131816148758	0.26694023609161377
342.0	-0.06706548482179642	0.12704339623451233
343.0	0.05444895848631859	-0.0672004446387291
365.0	0.16676777601242065	-0.2743571698665619
381.0	0.12221470475196838	-0.42195990681648254
397.0	-0.08460346609354019	-0.48336172103881836
398.0	-0.24548177421092987	-0.46555161476135254
407.0	-0.2948470115661621	-0.41016989946365356
415.0	-0.28694236278533936	-0.34211230278015137
425.0	-0.2554169297218323	-0.27255430817604065
426.0	-0.21419546008110046	-0.20993280410766602
430.0	-0.17241065204143524	-0.1647278219461441
439.0	-0.1418835073709488	-0.15059666335582733
465.0	-0.1360025703907013	-0.1792624145746231
466.0	-0.16384877264499664	-0.249389186501503
480.0	-0.22353406250476837	-0.3353791832923889
486.0	-0.29218289256095886	-0.39816904067993164
555.0	-0.3421575427055359	-0.42441749572753906
604.0	-0.36937814950942993	-0.4289490878582001
605.0	-0.3817739486694336	-0.4272802472114563
617.0	-0.38563159108161926	-0.42675304412841797
628.0	-0.3829886317253113	-0.42881885170936584
658.0	-0.37402769923210144	-0.43248680233955383
715.0	-0.35830074548721313	-0.4358176589012146
729.0	-0.3356095850467682	-0.43720918893814087
764.0	-0.3048917353153229	-0.436183899641037
765.0	-0.2644916772842407	-0.43229368329048157
783.0	-0.2129317671060562	-0.42388400435447693
795.0	-0.15323156118392944	-0.40732210874557495
796.0	-0.09561017900705338	-0.3776559829711914
