time	S1	S2
2.0	0.176470085978508	
22.0	0.13622111082077026	0.2564722001552582
62.0	0.03191610798239708	0.40525415539741516
106.0	-0.08715172857046127	0.39583393931388855
107.0	-0.1259397715330124	0.3019462525844574
122.0	-0.0647994726896286	0.14675204455852509
134.0	0.08119119703769684	-0.06447886675596237
143.0	0.22573213279247284	-0.27581673860549927
172.0	0.21248413622379303	-0.40899738669395447
175.0	0.03845730423927307	-0.45967718958854675
184.0	-0.12334903329610825	-0.4407714307308197
189.0	-0.17835301160812378	-0.3779456615447998
190.0	-0.1466301530599594	-0.2832481265068054
231.0	-0.0512518584728241	-0.15194320678710938
240.0	0.09390009939670563	0.028532376512885094
260.0	0.2089148908853531	0.22354693710803986
261.0	0.17517554759979248	0.34726792573928833
267.0	0.03350076451897621	0.3837440609931946
268.0	-0.09051761031150818	0.3511488735675812
269.0	-0.12156571447849274	0.26122358441352844
324.0	-0.062197841703891754	0.11692677438259125
337.0	0.06239309534430504	-0.08181446045637131
338.0	0.16914746165275574	-0.2885456383228302
339.0	0.10868590325117111	-0.43146800994873047
381.0	-0.10357111692428589	-0.4853123128414154
382.0	-0.25459185242652893	-0.46222421526908875
404.0	-0.2967764735221863	-0.4045999348163605
405.0	-0.28589895367622375	-0.3357592523097992
415.0	-0.25332242250442505	-0.26640820503234863
472.0	-0.21212005615234375	-0.20510929822921753
513.0	-0.17149673402309418	-0.1627204567193985
521.0	-0.14353623986244202	-0.15302036702632904
543.0	-0.14138256013393402	-0.18683843314647675
549.0	-0.17325574159622192	-0.26036661863327026
579.0	-0.23499514162540436	-0.344966322183609
580.0	-0.30144792795181274	-0.40282440185546875
581.0	-0.3475984036922455	-0.4254007637500763
587.0	-0.3722303509712219	-0.4287499189376831
613.0	-0.3831593990325928	-0.427293986082077
618.0	-0.3861083388328552	-0.4273061454296112
669.0	-0.38267818093299866	-0.4297904074192047
670.0	-0.37279045581817627	-0.43359076976776123
683.0	-0.3561861217021942	-0.4367541968822479
684.0	-0.33254101872444153	-0.43780553340911865
785.0	-0.30067598819732666	-0.43642598390579224
