time	S1	S2
11.0	0.1751801073551178	
12.0	0.13479451835155487	0.2450370341539383
64.0	0.03494766727089882	0.394732803106308
65.0	-0.08072905242443085	0.390524685382843
67.0	-0.12232585996389389	0.30343353748321533
105.0	-0.06798238307237625	0.15704260766506195
123.0	0.06981509923934937	-0.042729128152132034
124.0	0.21757778525352478	-0.24940899014472961
148.0	0.228418231010437	-0.38685542345046997
149.0	0.07509883493185043	-0.44831383228302
153.0	-0.09405281394720078	-0.4412190318107605
156.0	-0.1667824387550354	-0.387626588344574
174.0	-0.1492585688829422	-0.301014244556427
205.0	-0.06575684249401093	-0.17935073375701904
229.0	0.0706668496131897	-0.010372770950198174
239.0	0.19709862768650055	0.18460869789123535
276.0	0.19092942774295807	0.32252517342567444
328.0	0.0628090500831604	0.3743535876274109
362.0	-0.07017657905817032	0.35572150349617004
363.0	-0.11981983482837677	0.2792501449584961
403.0	-0.07819173485040665	0.15037104487419128
407.0	0.03357303887605667	-0.03183377534151077
408.0	0.15509577095508575	-0.23766328394412994
429.0	0.1483127921819687	-0.3956446349620819
433.0	-0.03706732019782066	-0.47522038221359253
438.0	-0.21938055753707886	-0.47215330600738525
439.0	-0.2887744903564453	-0.42358162999153137
440.0	-0.28993889689445496	-0.358478307723999
443.0	-0.2623783051967621	-0.2896935045719147
465.0	-0.2227611541748047	-0.2256964147090912
475.0	-0.18044577538967133	-0.17618036270141602
477.0	-0.14642362296581268	-0.15401926636695862
502.0	-0.13399045169353485	-0.1717453896999359
520.0	-0.15334440767765045	-0.23189684748649597
521.0	-0.20588673651218414	-0.3155699074268341
527.0	-0.27457308769226074	-0.385329931974411
528.0	-0.33026859164237976	-0.41951993107795715
556.0	-0.362573504447937	-0.4278678297996521
595.0	-0.37800586223602295	-0.42688384652137756
602.0	-0.38356873393058777	-0.4257296919822693
603.0	-0.38216787576675415	-0.4270769953727722
628.0	-0.3744092285633087	-0.43029671907424927
629.0	-0.3598790466785431	-0.43360093235969543
640.0	-0.33833229541778564	-0.4353094696998596
641.0	-0.3089725077152252	-0.43464723229408264
642.0	-0.27025794982910156	-0.43127700686454773
644.0	-0.22041034698486328	-0.42384272813796997
651.0	-0.1611587107181549	-0.4090622067451477
652.0	-0.10149390250444412	-0.382374107837677
668.0	-0.0538330003619194	-0.33888259530067444
691.0	-0.0231489185243845	-0.2770361304283142
692.0	-0.006375552620738745	-0.1992599070072174
693.0	0.000312148331431672	-0.1107674166560173
709.0	-0.003070075297728181	-0.02074662782251835
710.0	-0.02010064199566841	0.055314045399427414
735.0	-0.05187718942761421	0.0987517237663269
736.0	-0.09107671678066254	0.09817658364772797
737.0	-0.12665562331676483	0.05494742840528488
753.0	-0.1545909196138382	-0.02090868353843689
779.0	-0.17958863079547882	-0.1145022064447403
