time	S1	S2
22.0	0.3735051453113556	
23.0	0.31163057684898376	0.33754774928092957
76.0	0.09622762352228165	0.5501761436462402
82.0	-0.14512713253498077	0.5427160859107971
83.0	-0.2488415539264679	0.4504956603050232
115.0	-0.21410846710205078	0.317036509513855
116.0	-0.07383188605308533	0.13836222887039185
139.0	0.14829295873641968	-0.09862040728330612
140.0	0.3180418610572815	-0.314177930355072
167.0	0.2606363594532013	-0.4293127655982971
218.0	0.01764620654284954	-0.4773377478122711
219.0	-0.1900423765182495	-0.46002641320228577
220.0	-0.2564406096935272	-0.3907589912414551
238.0	-0.21349985897541046	-0.27475282549858093
288.0	-0.07576357573270798	-0.09245948493480682
289.0	0.1578511744737625	0.1813831478357315
308.0	0.2770025134086609	0.42095786333084106
312.0	0.12413651496171951	0.5188482403755188
313.0	-0.11505413800477982	0.5139445662498474
340.0	-0.2333926111459732	0.4378034770488739
341.0	-0.2146202176809311	0.30505165457725525
346.0	-0.09632221609354019	0.10516796261072159
395.0	0.09671911597251892	-0.17379562556743622
421.0	0.20583508908748627	-0.42192932963371277
459.0	-0.004930512513965368	-0.5403075218200684
460.0	-0.28941357135772705	-0.5487112402915955
463.0	-0.3941400647163391	-0.49900856614112854
481.0	-0.4026559293270111	-0.43130600452423096
587.0	-0.3799559473991394	-0.36234885454177856
608.0	-0.3486346900463104	-0.3030533492565155
610.0	-0.31881532073020935	-0.2637217342853546
648.0	-0.2994033098220825	-0.25477883219718933
650.0	-0.29930374026298523	-0.28176265954971313
683.0	-0.32151344418525696	-0.33564120531082153
702.0	-0.35711485147476196	-0.39163586497306824
703.0	-0.3902215361595154	-0.42893216013908386
709.0	-0.4112987816333771	-0.4463352560997009
723.0	-0.42007261514663696	-0.45249396562576294
734.0	-0.4188891053199768	-0.45416855812072754
735.0	-0.40930643677711487	-0.45432916283607483
736.0	-0.3913995623588562	-0.45359504222869873
738.0	-0.3653360605239868	-0.45140403509140015
755.0	-0.3306480348110199	-0.44702664017677307
769.0	-0.28635573387145996	-0.43957090377807617
770.0	-0.23170074820518494	-0.4275072515010834
771.0	-0.1695004552602768	-0.40766337513923645
