time	S1	S2
19.0	0.17686405777931213	
26.0	0.13364295661449432	0.24255570769309998
34.0	0.03466042876243591	0.39213505387306213
49.0	-0.07960008084774017	0.3895937204360962
50.0	-0.12171715497970581	0.30481061339378357
62.0	-0.06954766809940338	0.16145983338356018
63.0	0.06533924490213394	-0.03423525020480156
64.0	0.21401244401931763	-0.23909685015678406
80.0	0.233620285987854	-0.3780333697795868
88.0	0.08918096870183945	-0.4431571960449219
112.0	-0.08122441172599792	-0.4404606521129608
136.0	-0.1604728400707245	-0.3903983533382416
203.0	-0.1484975814819336	-0.30671626329421997
208.0	-0.0694209486246109	-0.18826772272586823
300.0	0.06359467655420303	-0.023109884932637215
318.0	0.19277459383010864	0.1714545339345932
341.0	0.19569559395313263	0.31421804428100586
346.0	0.07270853221416473	0.37151265144348145
347.0	-0.0627540647983551	0.35779741406440735
357.0	-0.11873440444469452	0.28605183959007263
365.0	-0.08327671140432358	0.16254588961601257
366.0	0.023602306842803955	-0.01343267597258091
381.0	0.14853595197200775	-0.21757468581199646
382.0	0.16044750809669495	-0.38031384348869324
387.0	-0.009829957969486713	-0.4688342213630676
413.0	-0.20153139531612396	-0.47434544563293457
414.0	-0.2829797565937042	-0.42991334199905396
436.0	-0.2897055447101593	-0.36635270714759827
448.0	-0.2641875147819519	-0.2975751757621765
449.0	-0.22481326758861542	-0.23205429315567017
451.0	-0.18115592002868652	-0.1790299266576767
476.0	-0.14384397864341736	-0.151042178273201
500.0	-0.1263255923986435	-0.16142140328884125
501.0	-0.13970886170864105	-0.21548320353031158
512.0	-0.18767642974853516	-0.2988664209842682
513.0	-0.2575536072254181	-0.3753230571746826
542.0	-0.31928086280822754	-0.41662198305130005
543.0	-0.3567638099193573	-0.4280916452407837
552.0	-0.3752187490463257	-0.4273090064525604
553.0	-0.38242945075035095	-0.4252564311027527
554.0	-0.38239234685897827	-0.4257456660270691
555.0	-0.37600767612457275	-0.4285818040370941
557.0	-0.3629673421382904	-0.43201276659965515
559.0	-0.3429376780986786	-0.43423548340797424
570.0	-0.31537124514579773	-0.43413057923316956
571.0	-0.27884432673454285	-0.43145468831062317
574.0	-0.23145784437656403	-0.42517659068107605
585.0	-0.1736716479063034	-0.41240498423576355
588.0	-0.11263734102249146	-0.3889857530593872
589.0	-0.06101275235414505	-0.3498169779777527
598.0	-0.026265839114785194	-0.29235368967056274
619.0	-0.006543806754052639	-0.21823717653751373
659.0	0.002389318309724331	-0.13202343881130219
660.0	0.001595873385667801	-0.04167602211236954
661.0	-0.011890409514307976	0.03898821771144867
686.0	-0.04042229801416397	0.09151574224233627
687.0	-0.07874614000320435	0.10208018124103546
743.0	-0.11584851145744324	0.06916182488203049
745.0	-0.14538154006004333	0.0010783359175547957
753.0	-0.17033915221691132	-0.08872544020414352
754.0	-0.19760814309120178	-0.1825844794511795
759.0	-0.22924315929412842	-0.26196810603141785
773.0	-0.25944072008132935	-0.31607112288475037
774.0		-0.34837308526039124
799.0	-0.27334699034690857	-0.37692010402679443
