time	S1	S2
37.0	0.3737565279006958	
88.0	0.31491073966026306	0.3388881981372833
89.0	0.09154770523309708	0.5531229376792908
95.0	-0.15378759801387787	0.5464701652526855
96.0	-0.2590291500091553	0.4563969671726227
110.0	-0.2278674691915512	0.32854002714157104
111.0	-0.09675554186105728	0.16276615858078003
112.0	0.11561119556427002	-0.055846937000751495
121.0	0.3055364489555359	-0.2724829614162445
133.0	0.30055364966392517	-0.3984633684158325
134.0	0.09492387622594833	-0.46150439977645874
137.0	-0.1350778043270111	-0.46440520882606506
138.0	-0.2412424385547638	-0.41325855255126953
142.0	-0.2294122576713562	-0.31562286615371704
183.0	-0.12453212589025497	-0.15990589559078217
184.0	0.08343526721000671	0.08796906471252441
202.0	0.2683850824832916	0.3612305521965027
203.0	0.18499335646629333	0.5018941760063171
204.0	-0.05612541362643242	0.52433842420578
215.0	-0.22103720903396606	0.46795424818992615
223.0	-0.23833541572093964	0.3544396758079529
224.0	-0.1514963060617447	0.1840483695268631
227.0	0.018630865961313248	-0.06205544248223305
228.0	0.19063222408294678	-0.3359127342700958
246.0	0.11818032711744308	-0.503570556640625
247.0	-0.18995696306228638	-0.5563306212425232
248.0	-0.3686864972114563	-0.5269709825515747
255.0	-0.4075089991092682	-0.4668598473072052
292.0	-0.3960800766944885	-0.39973732829093933
304.0	-0.36948472261428833	-0.33763760328292847
318.0	-0.3408229649066925	-0.29038143157958984
319.0	-0.318226158618927	-0.26769301295280457
322.0	-0.30969926714897156	-0.2771097719669342
323.0	-0.3204580843448639	-0.31668785214424133
324.0	-0.34713509678840637	-0.36939504742622375
325.0	-0.3777620196342468	-0.4128979444503784
333.0	-0.40064704418182373	-0.4378724992275238
343.0	-0.4120658338069916	-0.448741614818573
401.0	-0.41276559233665466	-0.45234212279319763
402.0	-0.4041426181793213	-0.4527796804904938
408.0	-0.38663506507873535	-0.4515388011932373
424.0	-0.3603825271129608	-0.44859224557876587
425.0	-0.3252176344394684	-0.44336631894111633
426.0	-0.2801780700683594	-0.43498533964157104
453.0	-0.22426342964172363	-0.421779990196228
455.0	-0.1599666327238083	-0.4007086753845215
456.0	-0.09508348256349564	-0.36647817492485046
457.0	-0.03610222041606903	-0.3128775954246521
458.0	0.017325252294540405	-0.23546142876148224
478.0	0.06872594356536865	-0.13167914748191833
517.0	0.11762605607509613	-0.0019659087993204594
518.0	0.1480332911014557	0.14071127772331238
556.0	0.13138090074062347	0.2607286274433136
557.0	0.062314581125974655	0.32253244519233704
654.0	-0.02112763188779354	0.32079917192459106
655.0	-0.07667739689350128	0.26972106099128723
689.0	-0.09465061873197556	0.18591828644275665
690.0	-0.08889131993055344	0.08284340053796768
691.0	-0.0793546587228775	-0.02842412330210209
704.0	-0.0858205035328865	-0.13594017922878265
717.0	-0.1211840808391571	-0.2253374308347702
718.0	-0.18018954992294312	-0.28430432081222534
737.0	-0.24025149643421173	-0.3117942810058594
743.0	-0.282941997051239	-0.31933122873306274
744.0	-0.3050535321235657	-0.3214518427848816
747.0	-0.3108818829059601	-0.32753613591194153
748.0	-0.30461588501930237	-0.3400478959083557
765.0	-0.2894560396671295	-0.35631829500198364
