time	S1	S2
6.0	0.370480477809906	
8.0	0.3139162063598633	0.3287002444267273
40.0	0.10430654138326645	0.5457201600074768
61.0	-0.1381838619709015	0.5428054332733154
72.0	-0.247198224067688	0.453807532787323
106.0	-0.21711468696594238	0.3229176104068756
107.0	-0.08171799778938293	0.14728103578090668
114.0	0.13739745318889618	-0.08724717795848846
121.0	0.313812255859375	-0.30647459626197815
122.0	0.26800060272216797	-0.4254724681377411
123.0	0.028990542516112328	-0.4767894744873047
124.0	-0.18474392592906952	-0.4625377655029297
125.0	-0.2575856149196625	-0.39572250843048096
157.0	-0.21950778365135193	-0.28252464532852173
166.0	-0.08766525238752365	-0.10506134480237961
167.0	0.14279817044734955	0.1646454781293869
168.0	0.2767365276813507	0.4110645055770874
183.0	0.13603772222995758	0.5160290598869324
189.0	-0.10474149137735367	0.5157153606414795
190.0	-0.23161078989505768	0.44272592663764954
201.0	-0.2190908044576645	0.3126539885997772
212.0	-0.10592220723628998	0.11632300913333893
223.0	0.08469989895820618	-0.1604604423046112
224.0	0.20403258502483368	-0.41454681754112244
243.0	0.006641174200922251	-0.5386495590209961
248.0	-0.28304439783096313	-0.5508029460906982
249.0	-0.39376047253608704	-0.5025268793106079
282.0	-0.40465202927589417	-0.43552812933921814
283.0	-0.3832082748413086	-0.3670949637889862
323.0	-0.35293903946876526	-0.30828481912612915
324.0	-0.32417550683021545	-0.2693278193473816
412.0	-0.3055974245071411	-0.2603154480457306
458.0	-0.30561017990112305	-0.28630831837654114
459.0	-0.32679712772369385	-0.3381953537464142
468.0	-0.3604879081249237	-0.3921370208263397
527.0	-0.3917507529258728	-0.4283878207206726
568.0	-0.41158217191696167	-0.44574174284935
632.0	-0.41962936520576477	-0.45221447944641113
639.0	-0.41785484552383423	-0.45413824915885925
660.0	-0.4076629877090454	-0.45438694953918457
663.0	-0.38907915353775024	-0.4535508155822754
664.0	-0.36227190494537354	-0.45112916827201843
745.0	-0.32674330472946167	-0.446427583694458
746.0	-0.2814776599407196	-0.43853381276130676
747.0	-0.22587305307388306	-0.42580607533454895
748.0	-0.16325198113918304	-0.4048934578895569
749.0	-0.10172586143016815	-0.37042951583862305
