time	S1	S2
28.0	0.1811293214559555	
29.0	0.13714858889579773	0.2568264305591583
30.0	0.03133529797196388	0.4052550792694092
72.0	-0.08757853507995605	0.39643025398254395
75.0	-0.1263781636953354	0.3034369647502899
95.0	-0.06593836843967438	0.14940589666366577
151.0	0.07908720523118973	-0.060241881757974625
152.0	0.2246311455965042	-0.2710840702056885
174.0	0.21585248410701752	-0.40505877137184143
200.0	0.045428983867168427	-0.45757293701171875
241.0	-0.11766261607408524	-0.4405907690525055
245.0	-0.17551177740097046	-0.3792274594306946
246.0	-0.14586786925792694	-0.2857377827167511
247.0	-0.05201568827033043	-0.15576277673244476
255.0	0.09214332699775696	0.02329830266535282
256.0	0.20876233279705048	0.21864667534828186
257.0	0.17837373912334442	0.34447014331817627
332.0	0.03800716623663902	0.3831728398799896
333.0	-0.08766525238752365	0.35271042585372925
336.0	-0.12138427793979645	0.2650154232978821
362.0	-0.0644688829779625	0.12351769208908081
373.0	0.05865592136979103	-0.07217589020729065
377.0	0.16923603415489197	-0.27875563502311707
378.0	0.11940015852451324	-0.4243612289428711
438.0	-0.08918330818414688	-0.48323673009872437
440.0	-0.24711033701896667	-0.4637584984302521
441.0	-0.2941895127296448	-0.4075242578983307
466.0	-0.28499889373779297	-0.33880415558815
489.0	-0.25242140889167786	-0.2685263752937317
491.0	-0.2100110799074173	-0.20502406358718872
555.0	-0.16685909032821655	-0.1588515341281891
556.0	-0.13506661355495453	-0.14401593804359436
587.0	-0.12837249040603638	-0.17281275987625122
588.0	-0.15617957711219788	-0.24453137814998627
625.0	-0.2173311412334442	-0.33348405361175537
668.0	-0.28878864645957947	-0.3987571597099304
669.0	-0.34091809391975403	-0.42564132809638977
702.0	-0.3690880537033081	-0.42973238229751587
707.0	-0.3819389045238495	-0.42739367485046387
708.0	-0.38611623644828796	-0.4263800382614136
712.0	-0.3839241564273834	-0.42826414108276367
733.0	-0.3755813241004944	-0.4319961369037628
735.0	-0.3605246841907501	-0.43559136986732483
741.0	-0.33860164880752563	-0.4373280704021454
783.0	-0.3088077902793884	-0.4366346299648285
785.0	-0.26953989267349243	-0.43314045667648315
794.0	-0.21916364133358002	-0.4253785312175751
