time	S1	S2
11.0	0.17380176484584808	
17.0	0.13228313624858856	0.2394176870584488
18.0	0.035157691687345505	0.3892391324043274
31.0	-0.07818792015314102	0.3891458213329315
33.0	-0.12212775647640228	0.30797359347343445
45.0	-0.07391412556171417	0.16985568404197693
62.0	0.05607254430651665	-0.018756935372948647
71.0	0.2069288194179535	-0.22078117728233337
76.0	0.2426522821187973	-0.3629022538661957
114.0	0.11483684927225113	-0.43471550941467285
119.0	-0.057115986943244934	-0.4403473734855652
120.0	-0.14888839423656464	-0.3971676826477051
121.0	-0.14833113551139832	-0.3193958103656769
135.0	-0.07883644104003906	-0.20777392387390137
142.0	0.04614325985312462	-0.051279034465551376
143.0	0.1799239218235016	0.1408178210258484
144.0	0.20365267992019653	0.2935618758201599
146.0	0.09440845251083374	0.3630007207393646
161.0	-0.04454571753740311	0.3599347472190857
166.0	-0.11428062617778778	0.29787757992744446
167.0	-0.0926412045955658	0.18447865545749664
168.0	0.0028064846992492676	0.019930971786379814
169.0	0.13013964891433716	-0.1802801489830017
184.0	0.1734226942062378	-0.3522087037563324
202.0	0.03574241325259209	-0.4564347565174103
223.0	-0.16707824170589447	-0.47855144739151
224.0	-0.27183622121810913	-0.4430137276649475
226.0	-0.29097527265548706	-0.3836563527584076
269.0	-0.2714782655239105	-0.3169567286968231
270.0	-0.23562975227832794	-0.25194862484931946
276.0	-0.19403591752052307	-0.19742034375667572
292.0	-0.15655846893787384	-0.1648179590702057
312.0	-0.13574285805225372	-0.16696080565452576
321.0	-0.14292572438716888	-0.2106533646583557
322.0	-0.18294352293014526	-0.28605034947395325
336.0	-0.24696709215641022	-0.36219388246536255
337.0	-0.308857798576355	-0.4089764654636383
338.0	-0.34947291016578674	-0.4253692626953125
348.0	-0.37051689624786377	-0.4269826114177704
376.0	-0.3791913092136383	-0.4255267083644867
377.0	-0.379955530166626	-0.42577680945396423
387.0	-0.37390950322151184	-0.4282025694847107
388.0	-0.36109787225723267	-0.4312443733215332
401.0	-0.3411225974559784	-0.4332280158996582
406.0	-0.3135433793067932	-0.43300873041152954
410.0	-0.2770267724990845	-0.43026071786880493
411.0	-0.22964873909950256	-0.42395880818367004
412.0	-0.17160700261592865	-0.4112779498100281
413.0	-0.10979289561510086	-0.38823381066322327
420.0	-0.0569426566362381	-0.3498232960700989
426.0	-0.021030349656939507	-0.29338502883911133
431.0	-0.000537738436833024	-0.22042621672153473
432.0	0.008828805759549141	-0.13537612557411194
439.0	0.008329305797815323	-0.045934729278087616
458.0	-0.004665161482989788	0.03463345021009445
505.0	-0.03247397020459175	0.08845751732587814
506.0	-0.07028792798519135	0.10174376517534256
531.0	-0.10744138807058334	0.07243258506059647
533.0	-0.13723082840442657	0.00816535484045744
536.0	-0.16208860278129578	-0.07852375507354736
562.0	-0.18882612884044647	-0.17117206752300262
582.0	-0.22038663923740387	-0.251781165599823
584.0		-0.30840229988098145
585.0	-0.2578931450843811	-0.3520793616771698
595.0	-0.2709616720676422	-0.3741239309310913
611.0	-0.2702651619911194	-0.3889165222644806
612.0	-0.25909850001335144	-0.4009864032268524
651.0	-0.2401866316795349	-0.41002023220062256
671.0	-0.21674330532550812	-0.4144812226295471
682.0	-0.19228193163871765	-0.4125179052352905
684.0	-0.17054149508476257	-0.4026500880718231
696.0	-0.15427644550800323	-0.38585904240608215
719.0	-0.14337892830371857	-0.36463865637779236
760.0	-0.13526347279548645	-0.341805100440979
771.0	-0.127493217587471	-0.3195876181125641
772.0		-0.2996031939983368
