time	S1	S2
31.0	0.17427565157413483	
32.0	0.13457657396793365	0.24741403758525848
56.0	0.034037984907627106	0.3969199061393738
57.0	-0.08231212943792343	0.39111432433128357
70.0	-0.12288301438093185	0.30178648233413696
93.0	-0.06621307879686356	0.15233977138996124
95.0	0.07438064366579056	-0.05143088102340698
97.0	0.22070527076721191	-0.25950753688812256
98.0	0.22245290875434875	-0.3951304852962494
118.0	0.061113469302654266	-0.4526369571685791
119.0	-0.10563520342111588	-0.44119495153427124
129.0	-0.17169581353664398	-0.3842370808124542
135.0	-0.1488022804260254	-0.2947850525379181
154.0	-0.060958731919527054	-0.16989798843860626
168.0	0.07862448692321777	0.0028339175041764975
230.0	0.20137134194374084	0.19764205813407898
241.0	0.18571573495864868	0.3303360939025879
246.0	0.05290985107421875	0.37668201327323914
247.0	-0.07701051235198975	0.3532068133354187
251.0	-0.12016193568706512	0.27210095524787903
252.0	-0.07236085832118988	0.13791172206401825
269.0	0.04401402547955513	-0.05017120763659477
271.0	0.16089968383312225	-0.25660809874534607
296.0	0.13496077060699463	-0.4092247486114502
298.0	-0.06229643151164055	-0.47963449358940125
299.0	-0.2338750660419464	-0.4688885509967804
310.0	-0.2925741672515869	-0.41682112216949463
311.0	-0.28895097970962524	-0.3503722548484802
312.0	-0.25947538018226624	-0.28150737285614014
336.0	-0.2193589061498642	-0.2187088429927826
337.0	-0.17784614861011505	-0.17208492755889893
387.0	-0.14631664752960205	-0.15481789410114288
390.0	-0.13798850774765015	-0.17874856293201447
411.0	-0.16227692365646362	-0.24398495256900787
416.0	-0.2184918373823166	-0.3278628885746002
419.0	-0.2862449884414673	-0.3925626277923584
420.0	-0.3377634584903717	-0.42171618342399597
423.0	-0.36664456129074097	-0.42790934443473816
462.0	-0.3800686299800873	-0.42674779891967773
463.0	-0.3844962418079376	-0.42616602778434753
510.0	-0.38220393657684326	-0.4280351996421814
545.0	-0.3735325336456299	-0.43152230978012085
551.0	-0.3580477237701416	-0.43476566672325134
552.0	-0.3355506360530853	-0.4361725151538849
553.0	-0.3050629794597626	-0.435179740190506
630.0	-0.26495712995529175	-0.4313647150993347
666.0	-0.21365995705127716	-0.4231383800506592
725.0	-0.15386807918548584	-0.4069577157497406
733.0	-0.09557142853736877	-0.37801578640937805
743.0	-0.050693076103925705	-0.3316592574119568
745.0	-0.0225939080119133	-0.26700136065483093
746.0	-0.007627889979630709	-0.18692214787006378
769.0	-0.0023987344466149807	-0.0971045270562172
770.0	-0.007577176205813885	-0.007646439131349325
782.0	-0.02697564661502838	0.06488554924726486
