time	S1	S2
70.0	0.37481698393821716	
71.0	0.31202977895736694	0.3415081202983856
92.0	0.09158123284578323	0.5525386333465576
138.0	-0.1506478637456894	0.5434899926185608
139.0	-0.2528676986694336	0.4507784843444824
140.0	-0.2175672948360443	0.3183087408542633
173.0	-0.07842453569173813	0.14301930367946625
183.0	0.1420346200466156	-0.08867636322975159
219.0	0.31685638427734375	-0.3034902513027191
220.0	0.27302587032318115	-0.42058295011520386
239.0	0.039389804005622864	-0.47274330258369446
246.0	-0.1751793622970581	-0.4609919488430023
278.0	-0.25209924578666687	-0.39659515023231506
302.0	-0.21711954474449158	-0.2853887379169464
303.0	-0.08759436756372452	-0.10962896794080734
326.0	0.1415315866470337	0.15981438755989075
332.0	0.2780233919620514	0.4093773663043976
333.0	0.13871899247169495	0.5168160796165466
344.0	-0.10355416685342789	0.5178927779197693
379.0	-0.23273608088493347	0.4463954567909241
380.0	-0.2220030575990677	0.31901800632476807
385.0	-0.1115482747554779	0.12817327678203583
386.0	0.07710922509431839	-0.1417219489812851
395.0	0.20925475656986237	-0.3987790644168854
396.0	0.035964734852313995	-0.5311112999916077
403.0	-0.2630506455898285	-0.5518993735313416
455.0	-0.3880999982357025	-0.5073942542076111
460.0	-0.4041909873485565	-0.4414341449737549
462.0	-0.3840799331665039	-0.3723461329936981
475.0	-0.35341066122055054	-0.31120336055755615
505.0	-0.322883278131485	-0.26809942722320557
508.0	-0.3011249601840973	-0.2535196840763092
514.0	-0.29720187187194824	-0.2744547426700592
534.0	-0.3156399428844452	-0.32504981756210327
535.0	-0.3497627377510071	-0.38260337710380554
537.0	-0.38406604528427124	-0.42387574911117554
541.0	-0.40729206800460815	-0.4442735016345978
542.0	-0.4178295135498047	-0.4517422318458557
543.0	-0.4178944230079651	-0.4537220597267151
560.0	-0.40920597314834595	-0.4537805914878845
561.0	-0.3920513093471527	-0.4528854489326477
576.0	-0.366598516702652	-0.45060285925865173
578.0	-0.33250850439071655	-0.4462057650089264
639.0	-0.28885388374328613	-0.4388163983821869
640.0	-0.2346765697002411	-0.42694973945617676
647.0	-0.17220620810985565	-0.40764376521110535
648.0	-0.10900317877531052	-0.37584778666496277
686.0	-0.05166800320148468	-0.32547199726104736
712.0	6.859174027340487e-05	-0.25217726826667786
713.0	0.05022132024168968	-0.15349586308002472
737.0	0.10006120055913925	-0.02906470187008381
775.0	0.13685044646263123	0.11172448843717575
791.0	0.13216307759284973	0.23769263923168182
