time	S1	S2
41.0	0.37897682189941406	
42.0	0.3138217628002167	0.3528555631637573
45.0	0.07898326218128204	0.5598731637001038
46.0	-0.1655077040195465	0.547339141368866
58.0	-0.2642231583595276	0.4543517231941223
75.0	-0.22895783185958862	0.32612767815589905
90.0	-0.09618423134088516	0.16279952228069305
111.0	0.1150781661272049	-0.05009230226278305
112.0	0.3051113784313202	-0.26191437244415283
124.0	0.30901142954826355	-0.38725313544273376
128.0	0.1175023689866066	-0.4522652328014374
153.0	-0.11185096949338913	-0.4604252874851227
154.0	-0.22810515761375427	-0.41487711668014526
164.0	-0.22540120780467987	-0.3224257528781891
166.0	-0.1284226030111313	-0.17274028062820435
167.0	0.07166119664907455	0.06816544383764267
192.0	0.2647065818309784	0.3458881378173828
193.0	0.1970534473657608	0.4967404305934906
197.0	-0.04163775220513344	0.5260792970657349
211.0	-0.21622927486896515	0.47479742765426636
212.0	-0.24194461107254028	0.3664189577102661
215.0	-0.1623881757259369	0.2041650265455246
216.0	5.49004107597284e-05	-0.029619337990880013
232.0	0.18133878707885742	-0.30277079343795776
237.0	0.15344937145709991	-0.48400408029556274
238.0	-0.14369960129261017	-0.5529027581214905
239.0	-0.35122087597846985	-0.5332925915718079
240.0	-0.4045306146144867	-0.47663167119026184
273.0	-0.39774540066719055	-0.409978449344635
286.0	-0.3721141517162323	-0.34604352712631226
305.0	-0.3424634039402008	-0.2945839762687683
316.0	-0.3170508146286011	-0.2653314769268036
317.0	-0.30404385924339294	-0.2670614719390869
321.0	-0.310119092464447	-0.3012274205684662
360.0	-0.3345395624637604	-0.3543820381164551
365.0	-0.36668914556503296	-0.40308454632759094
367.0	-0.3932946026325226	-0.43324923515319824
375.0	-0.4081951379776001	-0.4469033479690552
387.0	-0.41164401173591614	-0.4515072703361511
392.0	-0.4051634967327118	-0.45210185647010803
394.0	-0.38954582810401917	-0.4508650600910187
400.0	-0.3650655150413513	-0.4480087459087372
401.0	-0.3316628634929657	-0.44304776191711426
407.0	-0.28858473896980286	-0.4351569712162018
408.0	-0.23456262052059174	-0.42282283306121826
410.0	-0.1707906872034073	-0.40340784192085266
411.0	-0.10411779582500458	-0.3720552623271942
412.0	-0.0424322709441185	-0.32246288657188416
434.0	0.013062313199043274	-0.24952900409698486
446.0	0.06523968279361725	-0.15025003254413605
447.0	0.11505823582410812	-0.024133209139108658
461.0	0.14975038170814514	0.11883565038442612
463.0	0.14157918095588684	0.246160089969635
467.0	0.07890204340219498	0.3192816376686096
468.0	-0.005889091640710831	0.32797595858573914
469.0	-0.06777416914701462	0.2850300967693329
474.0	-0.09138421714305878	0.20745302736759186
479.0	-0.08804618567228317	0.10928856581449509
480.0	-0.07695555686950684	0.0015041461447253823
481.0	-0.07748784124851227	-0.105173759162426
495.0	-0.10440489649772644	-0.1980700045824051
496.0	-0.15781065821647644	-0.26464083790779114
510.0	-0.21922679245471954	-0.3002879023551941
514.0	-0.26783594489097595	-0.3127904534339905
515.0	-0.29604533314704895	-0.3161415159702301
546.0		-0.32112860679626465
558.0	-0.28954145312309265	-0.34090688824653625
608.0	-0.28056877851486206	-0.3583257496356964
609.0	-0.2634015381336212	-0.3729619085788727
630.0	-0.24090607464313507	-0.384286105632782
631.0	-0.21425777673721313	-0.38959696888923645
635.0	-0.18590611219406128	-0.38722941279411316
636.0	-0.15926682949066162	-0.3768736720085144
652.0	-0.13724735379219055	-0.3600026071071625
754.0	-0.12039641290903091	-0.3394008278846741
761.0	-0.10645533353090286	-0.3177278935909271
