time	S1	S2
1.0	0.17423121631145477	
2.0	0.1328166276216507	0.24004670977592468
3.0	0.03537684679031372	0.390105664730072
13.0	-0.07841107249259949	0.38902416825294495
14.0	-0.12168683856725693	0.3062273859977722
38.0	-0.07169962674379349	0.16575102508068085
51.0	0.06062011420726776	-0.026150960475206375
88.0	0.2106495052576065	-0.22968199849128723
89.0	0.23888558149337769	-0.37048837542533875
120.0	0.10280896723270416	-0.4393623173236847
130.0	-0.06907494366168976	-0.44111552834510803
159.0	-0.15513111650943756	-0.3946700096130371
160.0	-0.14919550716876984	-0.31410908699035645
184.0	-0.0752502903342247	-0.19935639202594757
204.0	0.05354989692568779	-0.038854002952575684
217.0	0.18590284883975983	0.154847651720047
225.0	0.20057305693626404	0.3035232126712799
246.0	0.08472495526075363	0.3675674498081207
247.0	-0.05323845148086548	0.3596106469631195
277.0	-0.11698056012392044	0.29301917552948
291.0	-0.08906916528940201	0.17485588788986206
292.0	0.011775421909987926	0.004755423404276371
305.0	0.13876314461231232	-0.19809363782405853
311.0	0.1681886911392212	-0.3664177358150482
324.0	0.014110398478806019	-0.4636670649051666
360.0	-0.18479272723197937	-0.47768518328666687
361.0	-0.2782769799232483	-0.43767398595809937
380.0	-0.2912948727607727	-0.37629732489585876
396.0	-0.26903268694877625	-0.3087727427482605
397.0	-0.2318643033504486	-0.24387094378471375
407.0	-0.18986117839813232	-0.19058306515216827
411.0	-0.15315192937850952	-0.1608087420463562
412.0	-0.134574756026268	-0.16741126775741577
431.0	-0.14522503316402435	-0.2161584198474884
433.0	-0.18910367786884308	-0.2946969270706177
457.0	-0.2551279067993164	-0.36969640851020813
460.0	-0.3156455457210541	-0.41282957792282104
461.0	-0.3537887930870056	-0.4265524446964264
472.0	-0.3730393946170807	-0.4271569550037384
475.0	-0.3807125389575958	-0.42566558718681335
490.0	-0.38078776001930237	-0.4262033998966217
499.0	-0.3742315173149109	-0.42887505888938904
522.0	-0.36091700196266174	-0.43201369047164917
523.0	-0.34048035740852356	-0.4339532256126404
525.0	-0.31240907311439514	-0.433603435754776
531.0	-0.2752767503261566	-0.43068817257881165
532.0	-0.22717787325382233	-0.4240923523902893
537.0	-0.16872073709964752	-0.4108521044254303
553.0	-0.10742965340614319	-0.3868199288845062
557.0	-0.056037724018096924	-0.3469822108745575
558.0	-0.0216682069003582	-0.2889740765094757
561.0	-0.0022885517682880163	-0.21457485854625702
637.0	0.006309508811682463	-0.12842707335948944
662.0	0.005039754323661327	-0.03862222284078598
673.0	-0.009057749062776566	0.04093232750892639
679.0	-0.03804894909262657	0.09202078729867935
700.0	-0.07639821618795395	0.10140585899353027
705.0	-0.11320394277572632	0.06799765676259995
708.0	-0.14244335889816284	0.0001697139086900279
723.0	-0.1672755628824234	-0.08889094740152359
724.0	-0.19456344842910767	-0.18191495537757874
736.0	-0.22637008130550385	-0.26076799631118774
755.0	-0.2568947672843933	-0.31470492482185364
756.0		-0.34695878624916077
763.0	-0.27190306782722473	-0.37544527649879456
764.0	-0.2687036097049713	-0.3921932280063629
768.0	-0.25474610924720764	-0.40390467643737793
773.0	-0.2351285219192505	-0.4126409590244293
774.0	-0.21209849417209625	-0.41648030281066895
798.0	-0.18878868222236633	-0.4134727418422699
799.0	-0.1686866581439972	-0.4024025499820709
