time	S1	S2
7.0	0.37736618518829346	
8.0	0.31296804547309875	0.35211777687072754
9.0	0.07761533558368683	0.5603499412536621
50.0	-0.1675170212984085	0.5482443571090698
51.0	-0.2665407657623291	0.455412894487381
52.0	-0.23179100453853607	0.3275601267814636
59.0	-0.10018163174390793	0.16519834101200104
78.0	0.10993488878011703	-0.046301115304231644
79.0	0.3021416664123535	-0.2586385905742645
83.0	0.3110811710357666	-0.38545456528663635
104.0	0.12319488823413849	-0.45181652903556824
105.0	-0.10760894417762756	-0.461871862411499
107.0	-0.22767047584056854	-0.4182393252849579
120.0	-0.22842592000961304	-0.3280141055583954
124.0	-0.1356549710035324	-0.1819763034582138
125.0	0.059115931391716	0.05345793068408966
132.0	0.25881558656692505	0.33327603340148926
133.0	0.20498138666152954	0.49126923084259033
136.0	-0.030274230986833572	0.5254888534545898
140.0	-0.211650550365448	0.4774172604084015
141.0	-0.24370190501213074	0.371338427066803
157.0	-0.16882170736789703	0.2117484211921692
158.0	-0.010641193017363548	-0.018532704561948776
184.0	0.17267246544361115	-0.2926318049430847
191.0	0.15885157883167267	-0.4795362651348114
246.0	-0.132848858833313	-0.5531209707260132
293.0	-0.34749528765678406	-0.5362406969070435
294.0	-0.40499627590179443	-0.48088139295578003
301.0	-0.4001348316669464	-0.41519302129745483
308.0	-0.37584957480430603	-0.3521437644958496
344.0	-0.3475138247013092	-0.30149874091148376
345.0	-0.3233802616596222	-0.27273309230804443
346.0	-0.3111906945705414	-0.274062842130661
350.0	-0.31696173548698425	-0.30644169449806213
351.0	-0.33963456749916077	-0.3567366600036621
358.0	-0.36931726336479187	-0.4030700623989105
360.0	-0.393723726272583	-0.4323071837425232
361.0	-0.4072420001029968	-0.44606637954711914
362.0	-0.40966925024986267	-0.45101603865623474
364.0	-0.4022541642189026	-0.45185568928718567
417.0	-0.3856666088104248	-0.45058220624923706
418.0	-0.36008942127227783	-0.44747552275657654
475.0	-0.32547909021377563	-0.4420926570892334
476.0	-0.2809702455997467	-0.433596134185791
477.0	-0.22536036372184753	-0.420334130525589
491.0	-0.16051717102527618	-0.3994574248790741
501.0	-0.09386704862117767	-0.3658144772052765
502.0	-0.03269768878817558	-0.3130817413330078
504.0	0.022505417466163635	-0.23641520738601685
512.0	0.07463854551315308	-0.1330229938030243
513.0	0.12338200211524963	-0.0032052609603852034
517.0	0.15327343344688416	0.14018693566322327
523.0	0.1363871842622757	0.26151126623153687
527.0	0.06731973588466644	0.324889212846756
529.0	-0.016445383429527283	0.3249511122703552
530.0	-0.07265950739383698	0.27613365650177
553.0	-0.09115816652774811	0.19525571167469025
575.0	-0.08535933494567871	0.09578661620616913
576.0	-0.07458989322185516	-0.011654582805931568
579.0	-0.07773670554161072	-0.11639220267534256
580.0	-0.108052097260952	-0.2059098482131958
605.0	-0.16330382227897644	-0.26848092675209045
618.0	-0.22387973964214325	-0.30094239115715027
626.0	-0.27027276158332825	-0.31201380491256714
627.0	-0.2965085506439209	-0.31540676951408386
634.0		-0.32114607095718384
652.0	-0.28804951906204224	-0.34137463569641113
698.0	-0.27788662910461426	-0.35907483100891113
699.0	-0.2598403990268707	-0.37355855107307434
703.0	-0.23675215244293213	-0.384397953748703
720.0	-0.2097816914319992	-0.3889533281326294
744.0	-0.181405708193779	-0.3856722414493561
764.0	-0.15506480634212494	-0.37444475293159485
765.0	-0.13351969420909882	-0.3569480776786804
777.0	-0.11697474122047424	-0.3360249698162079
778.0	-0.10308414697647095	-0.3142370581626892
787.0	-0.09031098335981369	-0.29344165325164795
798.0	-0.07859273999929428	-0.2748143672943115
799.0	-0.06912188231945038	-0.25912824273109436
