time	S1	S2
19.0	0.37508952617645264	
20.0	0.31266674399375916	0.34294643998146057
28.0	0.08857780694961548	0.5545995235443115
29.0	-0.15520671010017395	0.5454888939857483
57.0	-0.2575055956840515	0.45313766598701477
63.0	-0.22305500507354736	0.32226377725601196
88.0	-0.08675137907266617	0.15104267001152039
133.0	0.13081732392311096	-0.07487775385379791
138.0	0.3128671944141388	-0.29044297337532043
181.0	0.2863048017024994	-0.4111553728580475
182.0	0.0641566663980484	-0.468388170003891
183.0	-0.1584005057811737	-0.4633582532405853
205.0	-0.2484167069196701	-0.40504464507102966
206.0	-0.22383089363574982	-0.3002437353134155
208.0	-0.1059022769331932	-0.13410872220993042
215.0	0.11431313306093216	0.12600412964820862
226.0	0.2755463123321533	0.3881019949913025
236.0	0.16095902025699615	0.510688304901123
238.0	-0.08260774612426758	0.5214062333106995
239.0	-0.2286110818386078	0.45679742097854614
241.0	-0.2306670993566513	0.3360172510147095
257.0	-0.13140437006950378	0.15521958470344543
264.0	0.049149855971336365	-0.10374975204467773
343.0	0.20336562395095825	-0.3705100417137146
345.0	0.07723049074411392	-0.5196003913879395
356.0	-0.23097017407417297	-0.5552148818969727
368.0	-0.38054051995277405	-0.5174251794815063
369.0	-0.40661534667015076	-0.4541892409324646
419.0	-0.3905060887336731	-0.38612356781959534
420.0	-0.3619101643562317	-0.3246682584285736
421.0	-0.33249565958976746	-0.2797219753265381
430.0	-0.310519814491272	-0.26131293177604675
431.0	-0.304417222738266	-0.27661508321762085
438.0	-0.31897449493408203	-0.32166871428489685
472.0	-0.34917983412742615	-0.37664487957954407
492.0	-0.3813799321651459	-0.4188111126422882
501.0	-0.40415793657302856	-0.44132786989212036
510.0	-0.4149033725261688	-0.4504004418849945
523.0	-0.41507115960121155	-0.4531233608722687
569.0	-0.40619051456451416	-0.45332807302474976
570.0	-0.3886195123195648	-0.4521988034248352
582.0	-0.3625105321407318	-0.4495057165622711
596.0	-0.3276006281375885	-0.4445987343788147
597.0	-0.2829287052154541	-0.43658995628356934
627.0	-0.22754870355129242	-0.423867791891098
643.0	-0.16397549211978912	-0.4033815860748291
658.0	-0.09998934715986252	-0.36989668011665344
695.0	-0.04196881502866745	-0.317268967628479
710.0	0.010580550879240036	-0.24116548895835876
711.0	0.061465438455343246	-0.1391024887561798
716.0	0.11081802099943161	-0.011221781373023987
723.0	0.1436755359172821	0.13079142570495605
743.0	0.13124260306358337	0.2527783215045929
746.0	0.06521621346473694	0.3181226849555969
751.0	-0.01846904680132866	0.31935667991638184
753.0	-0.07623317837715149	0.26977595686912537
755.0	-0.09626759588718414	0.18593589961528778
769.0	-0.09168160706758499	0.08150454610586166
775.0	-0.08270382136106491	-0.03203829005360603
776.0	-0.08983993530273438	-0.14197330176830292
778.0	-0.1265050768852234	-0.2327507585287094
