time	S1	S2
15.0	0.3759499192237854	
22.0	0.3131220042705536	0.3416813015937805
39.0	0.09274965524673462	0.5526732206344604
48.0	-0.14967605471611023	0.5435819029808044
66.0	-0.2521709203720093	0.45085278153419495
89.0	-0.21702159941196442	0.31844109296798706
90.0	-0.0779692754149437	0.14337724447250366
123.0	0.1422891616821289	-0.08794005215167999
152.0	0.31708672642707825	-0.3026462197303772
193.0	0.2738655209541321	-0.4199117124080658
212.0	0.040811747312545776	-0.4723396301269531
217.0	-0.17408163845539093	-0.4608979821205139
230.0	-0.2515925168991089	-0.3967592120170593
242.0	-0.2170611470937729	-0.28580859303474426
258.0	-0.08799184113740921	-0.11043393611907959
318.0	0.1408117115497589	0.15861599147319794
322.0	0.27824562788009644	0.40859726071357727
323.0	0.13988889753818512	0.5165851712226868
350.0	-0.10246160626411438	0.5180394053459167
351.0	-0.2323300838470459	0.4468117654323578
353.0	-0.22209922969341278	0.3196670711040497
354.0	-0.11202975362539291	0.12912742793560028
355.0	0.07641143351793289	-0.14052188396453857
364.0	0.2092861384153366	-0.39799371361732483
367.0	0.03726792708039284	-0.5308319330215454
377.0	-0.2621486783027649	-0.5520066618919373
382.0	-0.3878611922264099	-0.5076561570167542
383.0	-0.40420350432395935	-0.44175317883491516
439.0	-0.38419023156166077	-0.37268495559692383
445.0	-0.35357439517974854	-0.31154000759124756
471.0	-0.3230847418308258	-0.2684112787246704
490.0	-0.3013414442539215	-0.2537711262702942
511.0	-0.29739201068878174	-0.27460137009620667
542.0	-0.3157568573951721	-0.32506904006004333
543.0	-0.34978538751602173	-0.3825322389602661
544.0	-0.3840184509754181	-0.42378687858581543
551.0	-0.4072110950946808	-0.44421109557151794
556.0	-0.41773664951324463	-0.4517117142677307
591.0	-0.4177928566932678	-0.4537118375301361
637.0	-0.4090927541255951	-0.45377838611602783
639.0	-0.39192211627960205	-0.4528813362121582
640.0	-0.3664499521255493	-0.45059123635292053
648.0	-0.33233705163002014	-0.44618386030197144
649.0	-0.2886557877063751	-0.43878206610679626
687.0	-0.2344515472650528	-0.4268985688686371
694.0	-0.17196744680404663	-0.40756702423095703
695.0	-0.10877247154712677	-0.3757314383983612
697.0	-0.051451873034238815	-0.32530319690704346
698.0	0.00027908425545319915	-0.25194990634918213
708.0	0.050439171493053436	-0.1532093584537506
738.0	0.10027831047773361	-0.02873210795223713
739.0	0.1370173543691635	0.1120486930012703
757.0	0.13221785426139832	0.23790983855724335
