time	S1	S2
0.0	0.37493276596069336	
1.0	0.3127385675907135	0.3404637277126312
18.0	0.09381208568811417	0.5515465140342712
19.0	-0.14814594388008118	0.5429486632347107
95.0	-0.2510162889957428	0.4505331218242645
107.0	-0.21614745259284973	0.31801509857177734
109.0	-0.0770147442817688	0.14216534793376923
110.0	0.1434902846813202	-0.09050460904836655
114.0	0.3170202970504761	-0.3054904341697693
115.0	0.2703135013580322	-0.4222726821899414
136.0	0.034594208002090454	-0.47358420491218567
146.0	-0.17856602370738983	-0.460591584444046
147.0	-0.2531472444534302	-0.3950499892234802
256.0	-0.21633949875831604	-0.28267309069633484
269.0	-0.08486904948949814	-0.1053156852722168
270.0	0.14543798565864563	0.1652328372001648
272.0	0.27775320410728455	0.4123244881629944
284.0	0.13503527641296387	0.5173588395118713
301.0	-0.10653212666511536	0.5169524550437927
311.0	-0.23298251628875732	0.4442901909351349
312.0	-0.2202359437942505	0.3155366778373718
316.0	-0.10782595723867416	0.12235277891159058
317.0	0.08205710351467133	-0.15006700158119202
321.0	0.20856785774230957	-0.4050643742084503
360.0	0.025007203221321106	-0.5337626934051514
366.0	-0.2706589996814728	-0.5511597990989685
421.0	-0.390048086643219	-0.5051723718643188
432.0	-0.4039822518825531	-0.43868622183799744
436.0	-0.3831369876861572	-0.3695846199989319
437.0	-0.35227832198143005	-0.3089023232460022
438.0	-0.3219289183616638	-0.26679548621177673
446.0	-0.3007906377315521	-0.2537538707256317
447.0	-0.2979039251804352	-0.2764005959033966
494.0	-0.31739965081214905	-0.3280043601989746
496.0	-0.3519708216190338	-0.38521191477775574
497.0	-0.38596057891845703	-0.42537081241607666
516.0	-0.40856581926345825	-0.44488999247550964
517.0	-0.41857874393463135	-0.45195817947387695
525.0	-0.4182654917240143	-0.4538317620754242
526.0	-0.4093020558357239	-0.453906387090683
536.0	-0.39191433787345886	-0.4530452489852905
587.0	-0.3662709593772888	-0.45077595114707947
589.0	-0.33199357986450195	-0.44636908173561096
616.0	-0.2881366014480591	-0.4389423429965973
627.0	-0.23379679024219513	-0.4269966781139374
647.0	-0.17137807607650757	-0.40750667452812195
691.0	-0.1085464283823967	-0.37537476420402527
696.0	-0.051682718098163605	-0.324546754360199
697.0	-0.00031914294231683016	-0.25079789757728577
714.0	0.049669940024614334	-0.1517370641231537
738.0	0.09939759224653244	-0.02711397409439087
