time	S1	S2
4.0	0.17957550287246704	
60.0	0.13687457144260406	0.25249794125556946
61.0	0.03336850553750992	0.40162453055381775
84.0	-0.08454018086194992	0.3942475914955139
97.0	-0.12420432269573212	0.30276861786842346
111.0	-0.06533804535865784	0.15040665864944458
112.0	0.07794663310050964	-0.05729835480451584
122.0	0.22353583574295044	-0.2674238085746765
123.0	0.2179521918296814	-0.40218088030815125
151.0	0.050085246562957764	-0.4563724398612976
206.0	-0.11433133482933044	-0.4410540461540222
225.0	-0.1746796816587448	-0.38096150755882263
230.0	-0.14705602824687958	-0.2886524796485901
242.0	-0.05502144619822502	-0.16020731627941132
249.0	0.08788084983825684	0.017021143808960915
260.0	0.20680205523967743	0.21255837380886078
269.0	0.18104800581932068	0.34073740243911743
270.0	0.04268885403871536	0.38180357217788696
274.0	-0.08464561402797699	0.3533797264099121
308.0	-0.1213514506816864	0.26752805709838867
374.0	-0.06713487207889557	0.1279994249343872
379.0	0.0542268231511116	-0.06586159020662308
386.0	0.1670759618282318	-0.2729923725128174
387.0	0.12397613376379013	-0.42091163992881775
408.0	-0.08222406357526779	-0.4829607605934143
409.0	-0.24407711625099182	-0.46564674377441406
469.0	-0.29416948556900024	-0.4104270339012146
497.0	-0.28645941615104675	-0.3423061966896057
518.0	-0.2548084557056427	-0.2724769115447998
562.0	-0.2131989747285843	-0.20931799709796906
563.0	-0.17073825001716614	-0.16325537860393524
572.0	-0.1392834633588791	-0.14802692830562592
593.0	-0.13238810002803802	-0.17570580542087555
672.0	-0.1594095230102539	-0.24563118815422058
673.0	-0.21912336349487305	-0.332796573638916
703.0	-0.2890978157520294	-0.3973747491836548
704.0	-0.34057578444480896	-0.4246053695678711
705.0	-0.3686709702014923	-0.42925870418548584
713.0	-0.3815390169620514	-0.427335649728775
714.0	-0.38569438457489014	-0.4265395998954773
715.0	-0.3833821713924408	-0.42846184968948364
717.0	-0.37483054399490356	-0.4321269094944
728.0	-0.35952386260032654	-0.4355871379375458
744.0	-0.3373010456562042	-0.4371739327907562
745.0	-0.30714452266693115	-0.4363425374031067
763.0	-0.26743459701538086	-0.43269383907318115
764.0	-0.21658310294151306	-0.4246915280818939
795.0	-0.15717709064483643	-0.40882354974746704
796.0	-0.09902429580688477	-0.38020962476730347
