time	S1	S2
32.0	0.3709658980369568	
150.0	0.31294775009155273	0.3287620544433594
164.0	0.10649910569190979	0.5448756217956543
165.0	-0.13407571613788605	0.5415130853652954
180.0	-0.24226677417755127	0.4516346752643585
192.0	-0.21076932549476624	0.31849247217178345
199.0	-0.07192254811525345	0.13759496808052063
200.0	0.15015320479869843	-0.10403051227331161
209.0	0.3169000744819641	-0.32206276059150696
210.0	0.24972650408744812	-0.4368153512477875
220.0	-0.0004321196465753019	-0.48145797848701477
247.0	-0.20220087468624115	-0.45934823155403137
279.0	-0.2601523697376251	-0.38593411445617676
285.0	-0.21095672249794006	-0.26606127619743347
295.0	-0.06702832132577896	-0.07906361669301987
358.0	0.16884587705135345	0.1964464634656906
374.0	0.2752138078212738	0.4276643693447113
390.0	0.11449772864580154	0.5188800692558289
396.0	-0.12112563848495483	0.5099043846130371
424.0	-0.23195050656795502	0.4302622973918915
433.0	-0.20754654705524445	0.2926434278488159
587.0	-0.0829540342092514	0.08391407877206802
588.0	0.11237343400716782	-0.20321688055992126
600.0	0.19680887460708618	-0.4425048232078552
601.0	-0.044954314827919006	-0.54758220911026
602.0	-0.3113798201084137	-0.5448359251022339
609.0	-0.3985355794429779	-0.49069181084632874
662.0	-0.4008185565471649	-0.42161130905151367
697.0	-0.3760886490345001	-0.3532392084598541
706.0	-0.3445797860622406	-0.296388179063797
707.0	-0.31609344482421875	-0.2615622878074646
712.0	-0.2997596859931946	-0.25886207818984985
713.0	-0.30393704771995544	-0.29176244139671326
736.0	-0.32960665225982666	-0.34766414761543274
737.0	-0.3656720817089081	-0.40063950419425964
738.0	-0.3966992199420929	-0.4334592819213867
770.0	-0.4152452051639557	-0.44805940985679626
799.0	-0.4221448004245758	-0.45322170853614807
