time	S1	S2
3.0	0.3766840398311615	
19.0	0.314096599817276	0.34530526399612427
20.0	0.08700647205114365	0.5555415153503418
42.0	-0.1571017950773239	0.5455884337425232
47.0	-0.2587354779243469	0.4532930552959442
56.0	-0.22443415224552155	0.32358288764953613
107.0	-0.0896495133638382	0.15541823208332062
108.0	0.12554290890693665	-0.06565231829881668
135.0	0.3106040954589844	-0.28002697229385376
143.0	0.2952965497970581	-0.4025366008281708
144.0	0.08365656435489655	-0.46286138892173767
145.0	-0.14246077835559845	-0.46263861656188965
150.0	-0.24198532104492188	-0.40876635909080505
154.0	-0.22494995594024658	-0.3082178235054016
156.0	-0.11427568644285202	-0.14778433740139008
198.0	0.09960231184959412	0.10627555102109909
199.0	0.2732095420360565	0.37483036518096924
200.0	0.17383277416229248	0.5068215727806091
221.0	-0.0692976787686348	0.5236018896102905
223.0	-0.22521474957466125	0.46341967582702637
224.0	-0.235085591673851	0.3469921946525574
227.0	-0.14255563914775848	0.17294086515903473
228.0	0.03223678469657898	-0.07738395780324936
245.0	0.1984168142080307	-0.3479294776916504
248.0	0.10696014016866684	-0.5083799362182617
249.0	-0.20257119834423065	-0.5554194450378418
250.0	-0.3719131648540497	-0.5232877135276794
263.0	-0.4064037799835205	-0.4620078206062317
264.0	-0.393109530210495	-0.3941854238510132
290.0	-0.3653053939342499	-0.33159497380256653
320.0	-0.3355713486671448	-0.2840592861175537
351.0	-0.3121076822280884	-0.2615624964237213
354.0	-0.30334603786468506	-0.27205002307891846
372.0	-0.3149353563785553	-0.31370413303375244
375.0	-0.34347695112228394	-0.3687839210033417
384.0	-0.37612929940223694	-0.4136956036090851
385.0	-0.40051496028900146	-0.4388766586780548
386.0	-0.41279375553131104	-0.4493907690048218
404.0	-0.41413190960884094	-0.4526393413543701
405.0	-0.4061344563961029	-0.4529050886631012
408.0	-0.38931936025619507	-0.45172229409217834
417.0	-0.3638409376144409	-0.44899851083755493
424.0	-0.3295516073703766	-0.44411247968673706
463.0	-0.2855503261089325	-0.43620240688323975
479.0	-0.23074273765087128	-0.4237063527107239
480.0	-0.16711485385894775	-0.4037470519542694
555.0	-0.10211843997240067	-0.3712354600429535
568.0	-0.042773108929395676	-0.31994229555130005
569.0	0.010820102877914906	-0.24522536993026733
574.0	0.062119267880916595	-0.14440996944904327
575.0	0.11175639182329178	-0.017327236011624336
595.0	0.14573192596435547	0.1251668781042099
596.0	0.13552778959274292	0.24966248869895935
597.0	0.07107553631067276	0.31856024265289307
598.0	-0.013241007924079895	0.32308605313301086
604.0	-0.07295936346054077	0.27628523111343384
638.0	-0.09460172057151794	0.1949125975370407
650.0	-0.09052785485982895	0.09280212223529816
652.0	-0.08058580756187439	-0.01877511292695999
659.0	-0.08493532240390778	-0.12789541482925415
713.0	-0.1177915632724762	-0.22003698348999023
716.0	-0.17577619850635529	-0.2820913791656494
740.0	-0.2368202805519104	-0.31183576583862305
745.0	-0.2812544107437134	-0.3202269673347473
788.0	-0.3047848343849182	-0.3221655488014221
797.0	-0.31162410974502563	-0.32764697074890137
