time	S1	S2
24.0	0.1757981777191162	
25.0	0.13403451442718506	0.24332138895988464
26.0	0.03500420227646828	0.39296382665634155
41.0	-0.0797596275806427	0.3898116648197174
72.0	-0.12173792719841003	0.3041481077671051
81.0	-0.06877848505973816	0.15960577130317688
82.0	0.06722306460142136	-0.03772361949086189
87.0	0.21551309525966644	-0.24334344267845154
88.0	0.23155605792999268	-0.38169625401496887
89.0	0.08340313285589218	-0.44535520672798157
93.0	-0.086623914539814	-0.44086459279060364
123.0	-0.16324220597743988	-0.389358252286911
124.0	-0.1490057408809662	-0.3045085370540619
171.0	-0.06817261874675751	-0.1848137378692627
173.0	0.0661734864115715	-0.018209990113973618
174.0	0.1943514198064804	0.17648613452911377
201.0	0.19380638003349304	0.31734609603881836
202.0	0.06884003430604935	0.37249717116355896
207.0	-0.06567567586898804	0.35684967041015625
208.0	-0.11919478327035904	0.2832247018814087
211.0	-0.08133203536272049	0.1575525850057602
219.0	0.027479559183120728	-0.0209931842982769
220.0	0.15111160278320312	-0.22596193850040436
221.0	0.1554308831691742	-0.3868391811847687
244.0	-0.021411331370472908	-0.4717197120189667
251.0	-0.20941174030303955	-0.4735892117023468
252.0	-0.2857067883014679	-0.4273761212825775
258.0	-0.29005059599876404	-0.36318761110305786
314.0	-0.26371830701828003	-0.29448190331459045
315.0	-0.2243632674217224	-0.22974011301994324
318.0	-0.1814698427915573	-0.17840458452701569
328.0	-0.14580890536308289	-0.15314318239688873
337.0	-0.1307208389043808	-0.16688403487205505
353.0	-0.14687548577785492	-0.22364285588264465
361.0	-0.19690555334091187	-0.30696189403533936
362.0	-0.2660630941390991	-0.38004711270332336
366.0	-0.32470473647117615	-0.4178348183631897
383.0	-0.3595640957355499	-0.4278065264225006
399.0	-0.37650638818740845	-0.42698222398757935
442.0	-0.3829105794429779	-0.42541787028312683
464.0	-0.38218212127685547	-0.42635995149612427
472.0	-0.3750993311405182	-0.42939120531082153
529.0	-0.36129140853881836	-0.43274936079978943
564.0	-0.34047165513038635	-0.43469715118408203
573.0	-0.3119710087776184	-0.4342959523200989
574.0	-0.2743091881275177	-0.43125832080841064
579.0	-0.22562316060066223	-0.42439132928848267
587.0	-0.1669856756925583	-0.41060522198677063
597.0	-0.10653212666511536	-0.38553595542907715
598.0	-0.0568811371922493	-0.34416788816452026
618.0	-0.02422899752855301	-0.28446003794670105
635.0	-0.00605161814019084	-0.20847071707248688
683.0	0.0017164874589070678	-0.12108669430017471
685.0	-0.00039374668267555535	-0.030871227383613586
714.0	-0.015692314133048058	0.047514766454696655
736.0	-0.045931849628686905	0.0954694077372551
737.0	-0.08478052169084549	0.10038337111473083
778.0	-0.12113472074270248	0.06223234534263611
783.0	-0.14980752766132355	-0.009787747636437416
784.0	-0.174711212515831	-0.10154668241739273
792.0	-0.20266461372375488	-0.1947675198316574
793.0	-0.23447832465171814	-0.27126747369766235
796.0	-0.26366838812828064	-0.3220183849334717
