time	S1	S2
1.0	0.17778798937797546	
2.0	0.13536471128463745	0.25014030933380127
3.0	0.03304904326796532	0.398932546377182
22.0	-0.08370747417211533	0.3923792839050293
37.0	-0.12366901338100433	0.30226805806159973
68.0	-0.06612762808799744	0.15183492004871368
103.0	0.07533884793519974	-0.0530976764857769
105.0	0.22136692702770233	-0.26154547929763794
108.0	0.22100470960140228	-0.3966482877731323
114.0	0.05814012140035629	-0.4530118703842163
131.0	-0.10757727921009064	-0.44037893414497375
144.0	-0.17181456089019775	-0.3824542760848999
195.0	-0.1473541259765625	-0.29201775789260864
204.0	-0.05793467164039612	-0.16575342416763306
228.0	0.08291546255350113	0.0087748933583498
240.0	0.2037706822156906	0.2037217915058136
258.0	0.18362422287464142	0.3343624770641327
281.0	0.048517633229494095	0.37851661443710327
299.0	-0.08017758280038834	0.35316234827041626
305.0	-0.1205691322684288	0.27043500542640686
352.0	-0.07019967585802078	0.13465765118598938
357.0	0.04802856594324112	-0.054854653775691986
366.0	0.16371889412403107	-0.260850727558136
376.0	0.13289980590343475	-0.4115501046180725
377.0	-0.06662959605455399	-0.47955799102783203
378.0	-0.23566457629203796	-0.46710896492004395
394.0	-0.29208192229270935	-0.414132684469223
397.0	-0.28712666034698486	-0.34693706035614014
401.0	-0.256515771150589	-0.27720925211906433
415.0	-0.21505121886730194	-0.21329887211322784
416.0	-0.17188656330108643	-0.165361687541008
417.0	-0.13868099451065063	-0.14695633947849274
421.0	-0.1290900707244873	-0.17062120139598846
427.0	-0.15294590592384338	-0.23732075095176697
428.0	-0.2104722112417221	-0.3245953619480133
445.0	-0.28147923946380615	-0.3926454484462738
446.0	-0.3358839750289917	-0.42301681637763977
490.0	-0.3661668598651886	-0.4288594126701355
518.0	-0.380266010761261	-0.4269161522388458
563.0	-0.3851168155670166	-0.425694078207016
564.0	-0.3833771347999573	-0.42727217078208923
568.0	-0.37543362379074097	-0.4307839870452881
569.0	-0.3607747554779053	-0.43430784344673157
597.0	-0.33920007944107056	-0.43611547350883484
617.0	-0.30981793999671936	-0.43551328778266907
627.0	-0.2710641920566559	-0.4321655333042145
665.0	-0.2212066799402237	-0.4246971905231476
666.0	-0.16217158734798431	-0.40978100895881653
670.0	-0.10309071093797684	-0.382722407579422
693.0	-0.056257158517837524	-0.3386133909225464
744.0	-0.026304911822080612	-0.2760067880153656
745.0	-0.010021031834185123	-0.19740216434001923
758.0	-0.003665321972221136	-0.10811533033847809
