time	S1	S2
13.0	0.374562531709671	
14.0	0.31231337785720825	0.33947572112083435
33.0	0.09591179341077805	0.5503811836242676
38.0	-0.14513333141803741	0.5419490337371826
44.0	-0.24808186292648315	0.44936075806617737
47.0	-0.21278688311576843	0.3158303201198578
58.0	-0.07200656086206436	0.13729257881641388
59.0	0.1500186175107956	-0.09910587221384048
60.0	0.3186267614364624	-0.31357038021087646
63.0	0.2609081268310547	-0.4281991720199585
64.0	0.018877215683460236	-0.47613492608070374
69.0	-0.18841195106506348	-0.45895329117774963
125.0	-0.25496596097946167	-0.3897486627101898
148.0	-0.21195358037948608	-0.27354884147644043
152.0	-0.07357421517372131	-0.09056566655635834
161.0	0.16044750809669495	0.1840115487575531
168.0	0.2772437334060669	0.42266279458999634
186.0	0.12242379784584045	0.5195709466934204
243.0	-0.11662919819355011	0.5140779614448547
244.0	-0.23375463485717773	0.4376448094844818
280.0	-0.21410390734672546	0.30485013127326965
305.0	-0.0951872393488884	0.1051473617553711
321.0	0.09817878901958466	-0.1732504516839981
366.0	0.20748409628868103	-0.42076659202575684
367.0	-0.0023555182851850986	-0.5393067598342896
373.0	-0.28763261437416077	-0.5482414960861206
374.0	-0.3933238089084625	-0.4987105429172516
401.0	-0.40201979875564575	-0.43084338307380676
407.0	-0.37906917929649353	-0.36142486333847046
435.0	-0.3471885025501251	-0.3013423681259155
437.0	-0.31650394201278687	-0.260921448469162
440.0	-0.2960209250450134	-0.25084060430526733
441.0	-0.29503118991851807	-0.2772715091705322
472.0	-0.3171493113040924	-0.3318787217140198
473.0	-0.35375016927719116	-0.3896104693412781
483.0	-0.3883352279663086	-0.42838284373283386
506.0	-0.41064146161079407	-0.44636768102645874
524.0	-0.42021018266677856	-0.45254674553871155
555.0	-0.4196440279483795	-0.4541075527667999
595.0	-0.4106409549713135	-0.45419466495513916
597.0	-0.39334484934806824	-0.4535110890865326
615.0	-0.36792704463005066	-0.4514715373516083
616.0	-0.3339608609676361	-0.4473232328891754
707.0	-0.2904983460903168	-0.4401884377002716
708.0	-0.2366652637720108	-0.42862236499786377
714.0	-0.17483144998550415	-0.40960800647735596
