time	S1	S2
3.0	0.18295958638191223	
5.0	0.13913215696811676	0.2590346038341522
39.0	0.0322546660900116	0.40790316462516785
40.0	-0.08814463019371033	0.39812275767326355
47.0	-0.1268123835325241	0.30340778827667236
48.0	-0.0648956373333931	0.14678102731704712
77.0	0.08216030150651932	-0.06654709577560425
91.0	0.22626739740371704	-0.2791495621204376
92.0	0.20963560044765472	-0.4120509624481201
101.0	0.03297974914312363	-0.4609667956829071
113.0	-0.1271187663078308	-0.4400823712348938
124.0	-0.1791946142911911	-0.3756606876850128
125.0	-0.14510738849639893	-0.2794504761695862
126.0	-0.04757033661007881	-0.14620865881443024
174.0	0.09906657785177231	0.03655463084578514
175.0	0.211284801363945	0.2313707321882248
189.0	0.1720794439315796	0.3523010313510895
251.0	0.02801612950861454	0.38587144017219543
252.0	-0.09400675445795059	0.3506473898887634
345.0	-0.12143722921609879	0.25818774104118347
360.0	-0.05858682468533516	0.11092627793550491
383.0	0.06834360957145691	-0.09075228124856949
389.0	0.17147953808307648	-0.2969731092453003
411.0	0.10105480253696442	-0.43664345145225525
442.0	-0.11373241245746613	-0.48562169075012207
443.0	-0.25864189863204956	-0.45931708812713623
458.0	-0.29657110571861267	-0.40011125802993774
492.0	-0.2835696041584015	-0.3303349018096924
521.0	-0.24963611364364624	-0.2602820098400116
595.0	-0.20726732909679413	-0.19849251210689545
596.0	-0.16569095849990845	-0.1560523957014084
644.0	-0.13736331462860107	-0.14716142416000366
645.0	-0.1356918066740036	-0.18296046555042267
686.0	-0.16900509595870972	-0.25942322611808777
736.0	-0.23309685289859772	-0.34657248854637146
749.0	-0.3015584349632263	-0.4050578474998474
750.0	-0.3483823835849762	-0.4269082546234131
755.0	-0.3730061948299408	-0.42941880226135254
759.0	-0.38391414284706116	-0.427411824464798
796.0	-0.386964350938797	-0.42718273401260376
798.0	-0.38375020027160645	-0.42968106269836426
