time	S1	S2
1.0	0.17692841589450836	
84.0	0.13617491722106934	0.25128790736198425
100.0	0.03359781205654144	0.4007558524608612
101.0	-0.08407551050186157	0.3939279615879059
103.0	-0.12421736121177673	0.3031841814517975
144.0	-0.06616367399692535	0.15185196697711945
145.0	0.07630627602338791	-0.05459006130695343
161.0	0.22267048060894012	-0.2644815444946289
174.0	0.22011151909828186	-0.4000037610530853
179.0	0.05423511564731598	-0.45563051104545593
211.0	-0.11158552765846252	-0.44172143936157227
212.0	-0.1742250770330429	-0.3827075958251953
250.0	-0.1484164595603943	-0.2914118766784668
251.0	-0.058025386184453964	-0.16429445147514343
270.0	0.08371710777282715	0.011329940520226955
271.0	0.20468278229236603	0.20705276727676392
282.0	0.18314725160598755	0.3373895585536957
296.0	0.04666632413864136	0.38059690594673157
307.0	-0.08206852525472641	0.35399550199508667
313.0	-0.12142568081617355	0.2697901427745819
332.0	-0.0696718618273735	0.13203977048397064
360.0	0.04995941370725632	-0.060104433447122574
374.0	0.1646403968334198	-0.26765790581703186
375.0	0.1276007890701294	-0.4177078604698181
394.0	-0.07618921250104904	-0.4826706051826477
395.0	-0.24148520827293396	-0.46737152338027954
427.0	-0.29434704780578613	-0.41311874985694885
450.0	-0.2880660891532898	-0.3456234633922577
451.0	-0.2574068605899811	-0.27635157108306885
460.0	-0.21677297353744507	-0.2137610912322998
484.0	-0.17531763017177582	-0.16818663477897644
488.0	-0.14465273916721344	-0.15307503938674927
489.0	-0.13806027173995972	-0.18012283742427826
530.0	-0.16469894349575043	-0.24840682744979858
547.0	-0.2229803502559662	-0.33330652117729187
548.0	-0.29087594151496887	-0.39638033509254456
583.0	-0.34098851680755615	-0.4234794080257416
615.0	-0.36857160925865173	-0.4286155700683594
622.0	-0.38120752573013306	-0.4272182583808899
623.0	-0.385175883769989	-0.4267578423023224
636.0	-0.3825570046901703	-0.4287809729576111
637.0	-0.37356865406036377	-0.43237394094467163
654.0	-0.35777828097343445	-0.43562912940979004
660.0	-0.3349950611591339	-0.4369637072086334
731.0	-0.3041657507419586	-0.4358918070793152
732.0	-0.26363274455070496	-0.43195730447769165
751.0	-0.211922749876976	-0.4234907925128937
752.0	-0.15208619832992554	-0.4068525433540344
768.0	-0.09439527988433838	-0.377116858959198
779.0	-0.050552111119031906	-0.3296999931335449
798.0	-0.023375384509563446	-0.2639114260673523
