time	S1	S2
13.0	0.3774092197418213	
22.0	0.31275010108947754	0.3474982678890228
34.0	0.08612827211618423	0.5559670329093933
44.0	-0.1568463146686554	0.5446220636367798
57.0	-0.2568674683570862	0.4510454535484314
58.0	-0.22051209211349487	0.3193379342556
61.0	-0.08214689791202545	0.14719733595848083
62.0	0.13654747605323792	-0.0792403519153595
83.0	0.31541964411735535	-0.2927301824092865
108.0	0.2842746675014496	-0.4114864766597748
121.0	0.061139918863773346	-0.4673593044281006
129.0	-0.15884314477443695	-0.4611402153968811
138.0	-0.24634382128715515	-0.40178602933883667
139.0	-0.21962593495845795	-0.295527845621109
142.0	-0.09846145659685135	-0.12650565803050995
174.0	0.12473977357149124	0.13713140785694122
175.0	0.27768847346305847	0.3958059847354889
180.0	0.15397904813289642	0.5135693550109863
181.0	-0.08996236324310303	0.5212199687957764
187.0	-0.2305586040019989	0.4546705186367035
188.0	-0.2284287065267563	0.33259519934654236
189.0	-0.12595774233341217	0.1504085212945938
190.0	0.056862544268369675	-0.1095009371638298
194.0	0.2079675793647766	-0.37342724204063416
195.0	0.07549448311328888	-0.5195998549461365
196.0	-0.23238378763198853	-0.5537632703781128
216.0	-0.3800060451030731	-0.5153759121894836
218.0	-0.4050328731536865	-0.4515680968761444
219.0	-0.38798874616622925	-0.382667601108551
230.0	-0.3582157492637634	-0.32001519203186035
242.0	-0.3272455036640167	-0.27352628111839294
258.0	-0.3034772574901581	-0.2536003589630127
259.0	-0.2959596812725067	-0.2683147192001343
260.0	-0.31044209003448486	-0.31475695967674255
327.0	-0.3424915373325348	-0.37288856506347656
328.0	-0.37752866744995117	-0.4178987443447113
329.0	-0.40282386541366577	-0.44163697957992554
337.0	-0.4152120351791382	-0.4507681727409363
341.0	-0.41661936044692993	-0.4532390832901001
342.0	-0.4088781774044037	-0.45325982570648193
377.0	-0.3925004005432129	-0.4522050619125366
378.0	-0.36765921115875244	-0.4498066008090973
400.0	-0.33415356278419495	-0.44535955786705017
401.0	-0.29111719131469727	-0.43800225853919983
424.0	-0.23744012415409088	-0.4262818992137909
425.0	-0.17478777468204498	-0.407426655292511
444.0	-0.11033207178115845	-0.3765351474285126
445.0	-0.051345277577638626	-0.32742467522621155
457.0	0.0017646398628130555	-0.2553950250148773
564.0	0.0525573194026947	-0.15775084495544434
565.0	0.10268304497003555	-0.03386396914720535
653.0	0.14019961655139923	0.10748530924320221
654.0	0.13708265125751495	0.23570816218852997
655.0	0.07852055132389069	0.3117692768573761
656.0	-0.005742678418755531	0.3229270279407501
674.0	-0.06960303336381912	0.28048843145370483
675.0	-0.0953742116689682	0.20112664997577667
696.0	-0.09354650974273682	0.0990617573261261
738.0	-0.0839105173945427	-0.014047248288989067
790.0	-0.08729111403226852	-0.12582741677761078
