time	S1	S2
31.0	0.1777483969926834	
32.0	0.13494130969047546	0.24669291079044342
33.0	0.034219883382320404	0.395900696516037
41.0	-0.08142093569040298	0.3913465440273285
57.0	-0.12252271175384521	0.3038070499897003
61.0	-0.06763148307800293	0.15666984021663666
62.0	0.07071053236722946	-0.044084299355745316
106.0	0.21809981763362885	-0.25115153193473816
107.0	0.22706139087677002	-0.38823941349983215
128.0	0.07223063707351685	-0.4487515091896057
132.0	-0.09612700343132019	-0.4405853748321533
146.0	-0.16717958450317383	-0.386119544506073
153.0	-0.1482091248035431	-0.29866230487823486
175.0	-0.06331662088632584	-0.1758991777896881
176.0	0.07423888891935349	-0.005476606078445911
177.0	0.19930879771709442	0.18968550860881805
181.0	0.18945570290088654	0.32590097188949585
187.0	0.05929280072450638	0.37587475776672363
188.0	-0.07283828407526016	0.3556550443172455
217.0	-0.12021423131227493	0.277788907289505
218.0	-0.07639840245246887	0.14750587940216064
234.0	0.03707233816385269	-0.03609546646475792
269.0	0.15782947838306427	-0.2418089210987091
270.0	0.14663518965244293	-0.39813363552093506
286.0	-0.041516486555337906	-0.47548142075538635
297.0	-0.22163082659244537	-0.4706570506095886
303.0	-0.2886464297771454	-0.42116209864616394
304.0	-0.2884579598903656	-0.3553772568702698
324.0	-0.2598518431186676	-0.28586629033088684
325.0	-0.21907418966293335	-0.220971941947937
342.0	-0.17536844313144684	-0.1704116016626358
359.0	-0.13994604349136353	-0.14735358953475952
380.0	-0.12648016214370728	-0.16487933695316315
381.0	-0.14547784626483917	-0.22618937492370605
399.0	-0.19899198412895203	-0.312614768743515
401.0	-0.2703299820423126	-0.38528355956077576
419.0	-0.3285828232765198	-0.4206503629684448
463.0	-0.3621765375137329	-0.4287633001804352
464.0	-0.3782009780406952	-0.4271109104156494
543.0	-0.38410696387290955	-0.42538586258888245
556.0	-0.38315728306770325	-0.4264543950557709
566.0	-0.37600651383399963	-0.42967313528060913
584.0	-0.362173467874527	-0.4332103133201599
629.0	-0.3414093554019928	-0.43526819348335266
633.0	-0.3129867613315582	-0.4349449574947357
643.0	-0.275412917137146	-0.4319671392440796
644.0	-0.2268405258655548	-0.4251479208469391
666.0	-0.16841264069080353	-0.4113893508911133
668.0	-0.1082918792963028	-0.3862515985965729
695.0	-0.05904241278767586	-0.34467992186546326
696.0	-0.026737166568636894	-0.2846520245075226
712.0	-0.008783689700067043	-0.20824271440505981
715.0	-0.0011396912159398198	-0.1203702837228775
737.0	-0.0033249016851186752	-0.029690926894545555
744.0	-0.018759265542030334	0.048917196691036224
745.0	-0.04922470450401306	0.09658883512020111
753.0	-0.08825314044952393	0.10063105076551437
754.0	-0.12461291998624802	0.06117089465260506
