time	S1	S2
21.0	0.17369399964809418	
22.0	0.1334770768880844	0.2439277619123459
107.0	0.034312278032302856	0.39375486969947815
115.0	-0.08091244101524353	0.39022061228752136
116.0	-0.12284650653600693	0.304153710603714
129.0	-0.06947045028209686	0.15936844050884247
166.0	0.06714268028736115	-0.03825005888938904
186.0	0.2161087989807129	-0.24429483711719513
212.0	0.23222200572490692	-0.38288241624832153
218.0	0.08347168564796448	-0.4466763138771057
219.0	-0.08709543198347092	-0.44220051169395447
220.0	-0.16388541460037231	-0.39071136713027954
222.0	-0.14977869391441345	-0.3059767484664917
256.0	-0.06921622902154922	-0.1865616887807846
270.0	0.06489954143762589	-0.02031806856393814
272.0	0.19387175142765045	0.17468930780887604
294.0	0.19488966464996338	0.31663215160369873
295.0	0.07049743086099625	0.3726922869682312
300.0	-0.06471704691648483	0.35762858390808105
368.0	-0.11934855580329895	0.2843884825706482
369.0	-0.08235962688922882	0.15898634493350983
381.0	0.025978822261095047	-0.01950867474079132
393.0	0.1502428948879242	-0.2252582460641861
401.0	0.15612010657787323	-0.3873358368873596
432.0	-0.020383130759000778	-0.4730361998081207
433.0	-0.2092696577310562	-0.4752321243286133
437.0	-0.2862120270729065	-0.4292062520980835
438.0	-0.29102686047554016	-0.36531028151512146
470.0	-0.2652710974216461	-0.2970876693725586
472.0	-0.22674961388111115	-0.23308666050434113
486.0	-0.18499241769313812	-0.182747945189476
488.0	-0.15061573684215546	-0.15854237973690033
501.0	-0.13665439188480377	-0.17295505106449127
502.0	-0.15349416434764862	-0.22935667634010315
512.0	-0.2031802237033844	-0.31078195571899414
516.0	-0.2703688442707062	-0.38127827644348145
521.0	-0.3266772925853729	-0.41762927174568176
525.0	-0.3601737320423126	-0.4275135099887848
526.0	-0.376444548368454	-0.4271615147590637
544.0	-0.38247373700141907	-0.42608872056007385
556.0	-0.38131752610206604	-0.42730703949928284
561.0	-0.3736894130706787	-0.43037334084510803
563.0	-0.35925763845443726	-0.4335578978061676
583.0	-0.337746798992157	-0.43521809577941895
617.0	-0.30842116475105286	-0.4345335066318512
618.0	-0.26975542306900024	-0.4311639964580536
624.0	-0.21994614601135254	-0.4237687587738037
636.0	-0.1605812907218933	-0.40910857915878296
658.0	-0.10054482519626617	-0.38269612193107605
659.0	-0.0523335225880146	-0.339647114276886
661.0	-0.021162744611501694	-0.27832531929016113
662.0	-0.004075130447745323	-0.20108796656131744
663.0	0.0028201760724186897	-0.11306299269199371
676.0	-0.00034112358116544783	-0.023260241374373436
677.0	-0.01702684722840786	0.05311032757163048
678.0	-0.04844006150960922	0.09753367304801941
701.0	-0.08751720935106277	0.09842891246080399
705.0	-0.12325556576251984	0.05680447444319725
706.0	-0.15135110914707184	-0.01761149801313877
751.0	-0.1762901395559311	-0.11031555384397507
779.0	-0.2047111839056015	-0.20276790857315063
795.0	-0.23672053217887878	-0.2771422564983368
796.0	-0.2653299570083618	-0.3256860375404358
797.0		-0.35444414615631104
