time	S1	S2
22.0	0.37707364559173584	
53.0	0.31372490525245667	0.3486821949481964
54.0	0.08355690538883209	0.5578503608703613
59.0	-0.16083849966526031	0.5467919707298279
95.0	-0.2612532377243042	0.4540332853794098
96.0	-0.22644197940826416	0.3247162103652954
100.0	-0.09230828285217285	0.15825161337852478
101.0	0.12155108898878098	-0.05990919470787048
102.0	0.3087833523750305	-0.27364274859428406
103.0	0.3007737398147583	-0.397373229265213
105.0	0.09606072306632996	-0.45958444476127625
106.0	-0.13198356330394745	-0.46249523758888245
130.0	-0.23775926232337952	-0.4116842448711395
131.0	-0.22596125304698944	-0.3142052888870239
132.0	-0.12057653814554214	-0.1580740213394165
143.0	0.08799289911985397	0.09078717231750488
144.0	0.2701151371002197	0.36345869302749634
150.0	0.1832735538482666	0.5029463768005371
151.0	-0.05849890410900116	0.5246216654777527
170.0	-0.2219524383544922	0.4678671061992645
179.0	-0.2380659133195877	0.354515939950943
180.0	-0.15073253214359283	0.18499283492565155
204.0	0.019290562719106674	-0.05923985689878464
220.0	0.19220615923404694	-0.33175966143608093
290.0	0.12500903010368347	-0.5002671480178833
303.0	-0.18215924501419067	-0.5553300976753235
321.0	-0.3653433918952942	-0.527496874332428
346.0	-0.40626969933509827	-0.46785879135131836
347.0	-0.39531370997428894	-0.4005483090877533
364.0	-0.3684482276439667	-0.33764204382896423
365.0	-0.33899304270744324	-0.2889217734336853
367.0	-0.31511470675468445	-0.2642270028591156
386.0	-0.30505698919296265	-0.2716972529888153
387.0	-0.314714252948761	-0.3105606734752655
393.0	-0.3415464460849762	-0.36456888914108276
432.0	-0.3735840618610382	-0.4103638231754303
480.0	-0.3982774615287781	-0.4370023310184479
481.0	-0.4111248552799225	-0.4485248923301697
502.0	-0.41290268301963806	-0.4522570073604584
503.0	-0.405179888010025	-0.4526400566101074
505.0	-0.3885320723056793	-0.4514026343822479
507.0	-0.3631061613559723	-0.4485659599304199
517.0	-0.3288170099258423	-0.44354724884033203
519.0	-0.2847752869129181	-0.43549564480781555
568.0	-0.22983872890472412	-0.42283254861831665
569.0	-0.16588793694972992	-0.40271425247192383
570.0	-0.10031644999980927	-0.3700563311576843
620.0	-0.04030676186084747	-0.3185964822769165
634.0	0.01385249849408865	-0.24359795451164246
653.0	0.06541915982961655	-0.14232900738716125
658.0	0.11486199498176575	-0.014682607725262642
659.0	0.14794807136058807	0.12812982499599457
672.0	0.13632971048355103	0.25223591923713684
673.0	0.07087482511997223	0.3202700912952423
674.0	-0.01342360582202673	0.324123740196228
676.0	-0.07253069430589676	0.27718159556388855
689.0	-0.09359172731637955	0.196258544921875
690.0	-0.08914875239133835	0.09513289481401443
714.0	-0.07886340469121933	-0.015107346698641777
721.0	-0.08252126723527908	-0.12296993285417557
725.0	-0.11418324708938599	-0.21460683643817902
731.0	-0.17111696302890778	-0.2772691249847412
739.0	-0.23216281831264496	-0.3082253038883209
740.0	-0.27750685811042786	-0.31759193539619446
741.0	-0.3021281361579895	-0.3199416995048523
742.0	-0.30990928411483765	-0.32538944482803345
743.0		-0.3372301161289215
760.0	-0.28042152523994446	-0.3590066134929657
773.0	-0.2606419324874878	-0.3767460584640503
799.0	-0.23518194258213043	-0.38757678866386414
