time	S1	S2
3.0	0.3708684742450714	
4.0	0.31199634075164795	0.3333997428417206
57.0	0.09663370996713638	0.5489988327026367
62.0	-0.14648579061031342	0.5437809228897095
63.0	-0.2527007460594177	0.4533815383911133
64.0	-0.22073814272880554	0.32234078645706177
88.0	-0.08484683930873871	0.1481749713420868
108.0	0.13405835628509521	-0.08341488987207413
112.0	0.3131030201911926	-0.3014810383319855
113.0	0.2743177115917206	-0.421071320772171
115.0	0.04060767963528633	-0.4746266007423401
116.0	-0.1768597662448883	-0.4637428820133209
154.0	-0.25578105449676514	-0.40004223585128784
163.0	-0.22256989777088165	-0.2900671660900116
165.0	-0.0961807444691658	-0.11712096631526947
237.0	0.13061335682868958	0.14911934733390808
238.0	0.2762767970561981	0.40227460861206055
331.0	0.1456628292798996	0.5140854120254517
354.0	-0.09671112149953842	0.5179652571678162
372.0	-0.2311166375875473	0.44815436005592346
373.0	-0.2242690622806549	0.3216818571090698
392.0	-0.11664740741252899	0.13143479824066162
396.0	0.07038566470146179	-0.13891083002090454
432.0	0.20458321273326874	-0.3988778591156006
458.0	0.033185675740242004	-0.5326750874519348
485.0	-0.26556578278541565	-0.5533589124679565
499.0	-0.38999122381210327	-0.5087576508522034
533.0	-0.40617507696151733	-0.44320952892303467
534.0	-0.3867977559566498	-0.37510815262794495
560.0	-0.35743868350982666	-0.31560859084129333
561.0	-0.32882940769195557	-0.27477118372917175
569.0	-0.3093883693218231	-0.26255717873573303
570.0	-0.3073648512363434	-0.28464940190315247
576.0	-0.3259872496128082	-0.3336983919143677
582.0	-0.3578924536705017	-0.38740548491477966
592.0	-0.3888216018676758	-0.42524364590644836
615.0	-0.40911465883255005	-0.44417697191238403
624.0	-0.4177011251449585	-0.45152223110198975
643.0	-0.41624772548675537	-0.453733891248703
675.0	-0.4061492085456848	-0.45395416021347046
681.0	-0.3875247836112976	-0.4529387652873993
682.0	-0.36053022742271423	-0.45029446482658386
697.0	-0.3247363567352295	-0.44534996151924133
712.0	-0.27911576628685	-0.4371832013130188
739.0	-0.22301733493804932	-0.424099862575531
747.0	-0.1597534418106079	-0.4027661383152008
762.0	-0.09745901823043823	-0.3677566945552826
763.0	-0.04143890365958214	-0.31312093138694763
764.0	0.009631285443902016	-0.23499026894569397
773.0	0.0599665641784668	-0.1311468780040741
774.0	0.10889323055744171	-0.002222345909103751
781.0	0.14003661274909973	0.13883139193058014
782.0	0.12436805665493011	0.2568880319595337
