time	S1	S2
15.0	0.17449861764907837	
22.0	0.13361641764640808	0.24181558191776276
23.0	0.03516048565506935	0.3916928470134735
30.0	-0.07935438305139542	0.3894636034965515
31.0	-0.12204057723283768	0.3051460087299347
63.0	-0.07052044570446014	0.16256070137023926
76.0	0.06373242288827896	-0.03213374316692352
82.0	0.21295951306819916	-0.23672296106815338
85.0	0.23499566316604614	-0.37619492411613464
102.0	0.0926196351647377	-0.4423730969429016
113.0	-0.07846835255622864	-0.4409070611000061
115.0	-0.1596737504005432	-0.3918568789958954
147.0	-0.1494273841381073	-0.30910053849220276
148.0	-0.0719376876950264	-0.19184575974941254
162.0	0.05970466136932373	-0.028299493715167046
163.0	0.189979687333107	0.1658088117837906
164.0	0.19685618579387665	0.31028303503990173
175.0	0.07637249678373337	0.36962276697158813
198.0	-0.05971398577094078	0.3576847016811371
201.0	-0.11808844655752182	0.2874983549118042
209.0	-0.08503483980894089	0.16553270816802979
210.0	0.019854702055454254	-0.008831492625176907
211.0	0.14510054886341095	-0.21270743012428284
213.0	0.1615031361579895	-0.3770240843296051
222.0	-0.0048466878943145275	-0.4678523540496826
231.0	-0.1983523666858673	-0.47545546293258667
242.0	-0.28260329365730286	-0.43215760588645935
254.0	-0.2909313440322876	-0.3693380057811737
255.0	-0.2665266990661621	-0.30127567052841187
290.0	-0.22829067707061768	-0.2365930676460266
299.0	-0.18597270548343658	-0.1845322847366333
313.0	-0.1500318944454193	-0.1573832482099533
339.0	-0.1335441768169403	-0.1679789125919342
409.0	-0.147318497300148	-0.22103458642959595
419.0	-0.19451385736465454	-0.3019028604030609
420.0	-0.26198387145996094	-0.3754686415195465
421.0	-0.32110974192619324	-0.41540342569351196
433.0	-0.35718026757240295	-0.42699477076530457
434.0	-0.37500157952308655	-0.42685964703559875
435.0	-0.3818894028663635	-0.42539989948272705
443.0	-0.38142263889312744	-0.42620405554771423
452.0	-0.3744642734527588	-0.4290824830532074
454.0	-0.3607560992240906	-0.43230941891670227
459.0	-0.33997493982315063	-0.4341963827610016
494.0	-0.3115103840827942	-0.43376028537750244
504.0	-0.2738974392414093	-0.4307081997394562
505.0	-0.22525642812252045	-0.4238573908805847
506.0	-0.16654032468795776	-0.41014304757118225
524.0	-0.10576662421226501	-0.385276198387146
525.0	-0.05560574680566788	-0.3442603647708893
548.0	-0.022478416562080383	-0.28498825430870056
557.0	-0.00397957069799304	-0.20946374535560608
575.0	0.003992507234215736	-0.1225190982222557
652.0	0.002055976539850235	-0.032596372067928314
653.0	-0.01298394612967968	0.0458739809691906
662.0	-0.042911745607852936	0.0944872796535492
677.0	-0.08158545941114426	0.10058584064245224
679.0	-0.11799651384353638	0.06390566378831863
680.0	-0.14676469564437866	-0.006616776343435049
685.0	-0.17160086333751678	-0.09724985063076019
702.0	-0.19933441281318665	-0.19017724692821503
704.0	-0.23120670020580292	-0.26733043789863586
720.0	-0.260929137468338	-0.3190944492816925
721.0		-0.34991979598999023
765.0	-0.2731058895587921	-0.3776366114616394
766.0	-0.26870301365852356	-0.39420750737190247
798.0	-0.25376880168914795	-0.40565842390060425
