time	S1	S2
6.0	0.18073329329490662	
66.0	0.13612136244773865	0.2497105896472931
110.0	0.03376862779259682	0.3987959623336792
111.0	-0.08274713158607483	0.39295879006385803
133.0	-0.1229650229215622	0.30354249477386475
173.0	-0.06606229394674301	0.1538238674402237
174.0	0.07474248856306076	-0.05044162645936012
193.0	0.2212928831577301	-0.25924476981163025
205.0	0.22305132448673248	-0.39542272686958313
222.0	0.06148480996489525	-0.45290523767471313
280.0	-0.10514925420284271	-0.4410950541496277
281.0	-0.1707945168018341	-0.38369497656822205
313.0	-0.14731290936470032	-0.2936716675758362
322.0	-0.05859488248825073	-0.16785353422164917
334.0	0.08201602846384048	0.006426691543310881
349.0	0.20426225662231445	0.20243969559669495
357.0	0.18588347733020782	0.3348804712295532
454.0	0.05074112489819527	0.3802807927131653
472.0	-0.07946609705686569	0.35573241114616394
489.0	-0.12138232588768005	0.2736785411834717
490.0	-0.07202202081680298	0.1386549323797226
504.0	0.045989859849214554	-0.05032370984554291
511.0	0.16391131281852722	-0.2573680877685547
512.0	0.13753212988376617	-0.4099358320236206
515.0	-0.06072216108441353	-0.4799109697341919
558.0	-0.23267880082130432	-0.4686676859855652
560.0	-0.29120010137557983	-0.41607052087783813
578.0	-0.2870095670223236	-0.34880518913269043
579.0	-0.2565115690231323	-0.2786465287208557
586.0	-0.21472182869911194	-0.21384014189243317
593.0	-0.1707019805908203	-0.16437946259975433
594.0	-0.13602343201637268	-0.1438489854335785
614.0	-0.12454129755496979	-0.1653231829404831
622.0	-0.14653441309928894	-0.23096701502799988
628.0	-0.2032785415649414	-0.31967633962631226
663.0	-0.27585941553115845	-0.39090362191200256
664.0	-0.3328026831150055	-0.42347005009651184
687.0	-0.36474981904029846	-0.42987918853759766
688.0	-0.3797413408756256	-0.4276723861694336
719.0	-0.3850986659526825	-0.4259980022907257
724.0	-0.38384538888931274	-0.4272726774215698
725.0	-0.37646692991256714	-0.43069514632225037
731.0	-0.36242395639419556	-0.43434834480285645
732.0	-0.3415073752403259	-0.43641871213912964
749.0	-0.3129107654094696	-0.4360869824886322
771.0	-0.2751176357269287	-0.4330713748931885
780.0	-0.22631368041038513	-0.4261477589607239
781.0	-0.16787183284759521	-0.4121578335762024
782.0	-0.10821159183979034	-0.3865407109260559
793.0	-0.05981387570500374	-0.3442385494709015
794.0	-0.02832740917801857	-0.28336474299430847
796.0	-0.010957444086670876	-0.2060878872871399
797.0	-0.0037260481622070074	-0.11741706728935242
