time	S1	S2
6.0	0.1764175444841385	
8.0	0.13659338653087616	0.25417816638946533
40.0	0.032672856003046036	0.4030909836292267
61.0	-0.08611784875392914	0.394405335187912
72.0	-0.1253584921360016	0.30138343572616577
106.0	-0.06507930904626846	0.14719434082508087
107.0	0.07987897098064423	-0.06266786903142929
114.0	0.22449152171611786	-0.27308130264282227
121.0	0.21363598108291626	-0.40628349781036377
122.0	0.041886840015649796	-0.45798808336257935
123.0	-0.12057626247406006	-0.4403734505176544
124.0	-0.17734259366989136	-0.37861600518226624
125.0	-0.14708006381988525	-0.28491121530532837
157.0	-0.05301273241639137	-0.15487512946128845
166.0	0.09101961553096771	0.02387596108019352
167.0	0.20710530877113342	0.21816959977149963
168.0	0.1766209602355957	0.3428756892681122
183.0	0.037056129425764084	0.3809053599834442
189.0	-0.08751571178436279	0.34997865557670593
190.0	-0.12052219361066818	0.2617352604866028
201.0	-0.06323465704917908	0.1193763017654419
212.0	0.05962493270635605	-0.0771574005484581
223.0	0.16748428344726562	-0.2831295132637024
224.0	0.11245017498731613	-0.427144318819046
243.0	-0.09732089191675186	-0.48368844389915466
248.0	-0.2514885365962982	-0.4626906216144562
249.0	-0.2961568832397461	-0.40606826543807983
282.0	-0.2863753139972687	-0.33773040771484375
283.0	-0.2542651891708374	-0.26859092712402344
323.0	-0.21323129534721375	-0.2072167694568634
324.0	-0.17251458764076233	-0.16436316072940826
412.0	-0.14411793649196625	-0.15369464457035065
458.0	-0.1411791443824768	-0.1861107498407364
459.0	-0.17203916609287262	-0.2582971751689911
468.0	-0.23299425840377808	-0.3425196409225464
527.0	-0.2995527982711792	-0.4010980725288391
568.0	-0.34634000062942505	-0.4244678318500519
632.0	-0.37148791551589966	-0.42819029092788696
639.0	-0.38272926211357117	-0.4268004894256592
660.0	-0.38587796688079834	-0.4267748296260834
663.0	-0.38260170817375183	-0.42920076847076416
664.0	-0.37288692593574524	-0.43297508358955383
745.0	-0.35643595457077026	-0.43615424633026123
746.0	-0.33294937014579773	-0.4372519254684448
747.0	-0.3012755215167999	-0.43591827154159546
748.0	-0.2596966326236725	-0.431614488363266
749.0	-0.20700150728225708	-0.422465443611145
