time	S1	S2
6.0	0.370662659406662	
7.0	0.31389451026916504	0.33057278394699097
19.0	0.10041168332099915	0.5478079319000244
20.0	-0.14339448511600494	0.5443317294120789
22.0	-0.25181683897972107	0.45527708530426025
23.0	-0.22178366780281067	0.3254799246788025
38.0	-0.08811677992343903	0.15307515859603882
53.0	0.12904135882854462	-0.07660742104053497
54.0	0.3112134039402008	-0.2959856688976288
67.0	0.27942466735839844	-0.4176415205001831
97.0	0.04954122379422188	-0.4731917381286621
155.0	-0.17122206091880798	-0.46448400616645813
156.0	-0.2546761929988861	-0.4025588631629944
194.0	-0.2247716784477234	-0.2943757474422455
196.0	-0.10187213867902756	-0.12418817728757858
205.0	0.12239650636911392	0.13931405544281006
210.0	0.2756572365760803	0.39614033699035645
216.0	0.1525275856256485	0.5123792886734009
244.0	-0.0901857540011406	0.5191259384155273
245.0	-0.22963136434555054	0.45135733485221863
293.0	-0.22660231590270996	0.3267420828342438
303.0	-0.12216711044311523	0.1391625851392746
386.0	0.0628344789147377	-0.12861919403076172
387.0	0.20339980721473694	-0.39175236225128174
429.0	0.0439048670232296	-0.5300052762031555
430.0	-0.25803160667419434	-0.5542709827423096
438.0	-0.3883814513683319	-0.5111280679702759
444.0	-0.40682610869407654	-0.44607359170913696
459.0	-0.38829177618026733	-0.3780454099178314
460.0	-0.35930335521698	-0.3183012902736664
462.0	-0.3308141231536865	-0.27687859535217285
471.0	-0.311181902885437	-0.2636914551258087
482.0	-0.30858519673347473	-0.28455954790115356
497.0	-0.32639941573143005	-0.33261173963546753
566.0	-0.3576368987560272	-0.38604938983917236
567.0	-0.3883087635040283	-0.4242440164089203
581.0	-0.40862804651260376	-0.4436393976211548
605.0	-0.4173193871974945	-0.4512842297554016
606.0	-0.4159400463104248	-0.4536266326904297
611.0	-0.405867338180542	-0.45387253165245056
676.0	-0.3872356712818146	-0.4528261125087738
685.0	-0.36020249128341675	-0.45012763142585754
686.0	-0.32435131072998047	-0.4451172947883606
695.0	-0.2786528468132019	-0.43687373399734497
699.0	-0.2224501222372055	-0.4236915111541748
700.0	-0.15906523168087006	-0.40223461389541626
718.0	-0.09663958847522736	-0.3670635521411896
719.0	-0.04047906771302223	-0.31221604347229004
720.0	0.010729385539889336	-0.23381243646144867
747.0	0.06115603446960449	-0.12963362038135529
748.0	0.10999654233455658	-0.0003823106235358864
767.0	0.14065803587436676	0.14073318243026733
768.0	0.12416278570890427	0.25833484530448914
780.0	0.055502355098724365	0.3176451325416565
