time	S1	S2
1.0	0.3709898591041565	
26.0	0.3107392489910126	0.33387598395347595
33.0	0.09795180708169937	0.5483220219612122
45.0	-0.14347733557224274	0.5424621105194092
64.0	-0.24871698021888733	0.4511612057685852
80.0	-0.21522711217403412	0.3180546164512634
81.0	-0.07592521607875824	0.13916277885437012
101.0	0.14605800807476044	-0.09881224483251572
127.0	0.31663089990615845	-0.31569230556488037
170.0	0.25853970646858215	-0.43124401569366455
171.0	0.013830425217747688	-0.4789155125617981
206.0	-0.19345971941947937	-0.4608854651451111
224.0	-0.2586052715778351	-0.39102792739868164
225.0	-0.21489498019218445	-0.2746717035770416
226.0	-0.07688109576702118	-0.09231238812208176
254.0	0.15680281817913055	0.18121562898159027
255.0	0.2763540744781494	0.42046019434928894
282.0	0.1240578144788742	0.5182550549507141
283.0	-0.11482977122068405	0.5133189558982849
308.0	-0.23316745460033417	0.43697983026504517
328.0	-0.21436436474323273	0.3036496043205261
329.0	-0.09573666006326675	0.10248883813619614
347.0	0.09744326770305634	-0.17804458737373352
348.0	0.20338517427444458	-0.42556726932525635
434.0	-0.012385579757392406	-0.542091965675354
435.0	-0.2940317690372467	-0.5485848784446716
474.0	-0.3955797851085663	-0.49813714623451233
500.0	-0.4030776023864746	-0.43036308884620667
501.0	-0.3802773058414459	-0.3618178069591522
507.0	-0.3493366837501526	-0.3034168779850006
508.0	-0.32031315565109253	-0.26546981930732727
627.0	-0.30206578969955444	-0.25815659761428833
669.0	-0.3031397759914398	-0.2863028347492218
670.0	-0.32583877444267273	-0.3399238586425781
673.0	-0.3607749938964844	-0.3942956030368805
674.0	-0.3925548493862152	-0.4299551248550415
717.0	-0.41241371631622314	-0.446562260389328
725.0	-0.4203563928604126	-0.4525584280490875
726.0	-0.4185403287410736	-0.45428749918937683
744.0	-0.40839916467666626	-0.4545172154903412
768.0	-0.3899310529232025	-0.45376455783843994
769.0	-0.3633021116256714	-0.451470285654068
772.0	-0.32799577713012695	-0.4469221234321594
777.0	-0.2830035984516144	-0.43921294808387756
779.0	-0.22770851850509644	-0.42673665285110474
