time	S1	S2
45.0	0.17383193969726562	
49.0	0.13435770571231842	0.24786585569381714
51.0	0.03373565897345543	0.39737871289253235
62.0	-0.08271816372871399	0.3916625380516052
64.0	-0.12341231852769852	0.3025610148906708
95.0	-0.06695423275232315	0.15354785323143005
96.0	0.07347338646650314	-0.04971487075090408
97.0	0.22056704759597778	-0.25799012184143066
120.0	0.224158376455307	-0.39429864287376404
179.0	0.0638662651181221	-0.45267927646636963
180.0	-0.1037559062242508	-0.4419921636581421
181.0	-0.17113874852657318	-0.3855689764022827
209.0	-0.1492229402065277	-0.2965770363807678
218.0	-0.06216426566243172	-0.17223048210144043
243.0	0.07700369507074356	2.247940756205935e-05
244.0	0.20100773870944977	0.19553491473197937
245.0	0.18738746643066406	0.32988065481185913
265.0	0.055005647242069244	0.3775319755077362
280.0	-0.07615205645561218	0.3549848198890686
281.0	-0.12087081372737885	0.27467092871665955
333.0	-0.07429776340723038	0.14135558903217316
348.0	0.0414762869477272	-0.04597970470786095
368.0	0.16013650596141815	-0.2531837224960327
402.0	0.1385205090045929	-0.4075734615325928
403.0	-0.057134054601192474	-0.4799788296222687
408.0	-0.23137742280960083	-0.47055426239967346
411.0	-0.2922039330005646	-0.41903385519981384
412.0	-0.2895474135875702	-0.3528019189834595
413.0	-0.26056185364723206	-0.283972829580307
414.0	-0.22073934972286224	-0.22101590037345886
428.0	-0.17930880188941956	-0.17393358051776886
429.0	-0.14750267565250397	-0.15580202639102936
430.0	-0.13849830627441406	-0.17854730784893036
431.0	-0.16184377670288086	-0.24269525706768036
497.0	-0.21718353033065796	-0.3262600600719452
498.0	-0.28472480177879333	-0.39159461855888367
548.0	-0.336649626493454	-0.4215448498725891
549.0	-0.36596769094467163	-0.4281734824180603
560.0	-0.3796578049659729	-0.4271339476108551
580.0	-0.38422366976737976	-0.42651838064193726
587.0	-0.38200220465660095	-0.428314745426178
597.0	-0.3733745515346527	-0.4317348301410675
619.0	-0.35792189836502075	-0.43493765592575073
620.0	-0.33544039726257324	-0.4363318681716919
641.0	-0.30496883392333984	-0.43533629179000854
644.0	-0.264882892370224	-0.43152934312820435
645.0	-0.21359489858150482	-0.4233279228210449
649.0	-0.15374526381492615	-0.4072078764438629
667.0	-0.09529522806406021	-0.3783741295337677
675.0	-0.05020861700177193	-0.33215922117233276
722.0	-0.021935047581791878	-0.26763269305229187
723.0	-0.00685228081420064	-0.1876387894153595
731.0	-0.001532175811007619	-0.09781986474990845
732.0	-0.0066070943139493465	-0.008213937282562256
758.0	-0.02588583528995514	0.06465623527765274
759.0	-0.05951015278697014	0.10221198946237564
