time	S1	S2
32.0	0.17714598774909973	
38.0	0.1371593028306961	0.2565704584121704
44.0	0.03230170160531998	0.405309796333313
45.0	-0.08724603056907654	0.3956758677959442
98.0	-0.1260247528553009	0.30145642161369324
106.0	-0.06459476053714752	0.1457291841506958
111.0	0.08167225122451782	-0.06609971076250076
165.0	0.2255159467458725	-0.2772548794746399
218.0	0.21048222482204437	-0.409712016582489
219.0	0.03563297912478447	-0.4594736397266388
267.0	-0.12511587142944336	-0.4398355484008789
317.0	-0.1788254976272583	-0.3764883279800415
327.0	-0.14619310200214386	-0.2813177704811096
387.0	-0.05008348822593689	-0.14944078028202057
395.0	0.0953483060002327	0.031458329409360886
428.0	0.20883852243423462	0.22551566362380981
429.0	0.17315174639225006	0.3474920094013214
442.0	0.031348057091236115	0.3826625645160675
444.0	-0.09120939671993256	0.34912610054016113
481.0	-0.12065161019563675	0.2583659589290619
490.0	-0.060060180723667145	0.11311144381761551
491.0	0.06487663090229034	-0.08627591282129288
493.0	0.16905459761619568	-0.29184404015541077
494.0	0.10393286496400833	-0.4328118562698364
495.0	-0.1087975725531578	-0.4845591187477112
497.0	-0.2567097246646881	-0.46028533577919006
498.0	-0.2969735860824585	-0.40219682455062866
499.0	-0.2852814495563507	-0.33321502804756165
508.0	-0.25233837962150574	-0.263943076133728
518.0	-0.21100585162639618	-0.20300406217575073
525.0	-0.1705632507801056	-0.16139301657676697
566.0	-0.14322954416275024	-0.15294723212718964
585.0	-0.1420995444059372	-0.188238725066185
602.0	-0.17513498663902283	-0.2627527117729187
621.0	-0.23755799233913422	-0.3470437824726105
640.0	-0.3036213517189026	-0.40367284417152405
642.0	-0.34893345832824707	-0.4253055453300476
652.0	-0.37297317385673523	-0.42830654978752136
717.0	-0.38356485962867737	-0.42685452103614807
718.0	-0.3863106667995453	-0.42697617411613464
734.0	-0.3827323019504547	-0.4295650124549866
752.0	-0.37268057465553284	-0.43341538310050964
754.0	-0.3559313416481018	-0.43656718730926514
767.0	-0.33213433623313904	-0.4375685155391693
