time	S1	S2
49.0	0.3741053342819214	
66.0	0.3118354082107544	0.3381752669811249
67.0	0.09584091603755951	0.550006628036499
80.0	-0.1454278826713562	0.542246401309967
93.0	-0.24885040521621704	0.45002052187919617
114.0	-0.21397556364536285	0.31665900349617004
154.0	-0.07365971803665161	0.13814280927181244
155.0	0.14833402633666992	-0.09851488471031189
163.0	0.31783220171928406	-0.31366103887557983
168.0	0.2606342136859894	-0.4286232590675354
188.0	0.01824164018034935	-0.47664743661880493
234.0	-0.18934397399425507	-0.45941758155822754
273.0	-0.25591158866882324	-0.3901520073413849
276.0	-0.21295076608657837	-0.273956835269928
289.0	-0.07479279488325119	-0.0910906121134758
307.0	0.15922822058200836	0.1834472268819809
370.0	0.2768672704696655	0.42242929339408875
380.0	0.12253081053495407	0.5195062756538391
381.0	-0.11656153202056885	0.5140783190727234
400.0	-0.2339078038930893	0.4376634657382965
411.0	-0.21441572904586792	0.3048518896102905
412.0	-0.09562889486551285	0.1050814539194107
416.0	0.0976257249712944	-0.1734621375799179
466.0	0.20671981573104858	-0.42109546065330505
467.0	-0.00352030573412776	-0.5395561456680298
475.0	-0.288441002368927	-0.5482792258262634
481.0	-0.39373892545700073	-0.498652845621109
503.0	-0.4023461639881134	-0.4308059513568878
519.0	-0.37946653366088867	-0.3615039587020874
520.0	-0.3477597236633301	-0.30164238810539246
538.0	-0.3173433542251587	-0.2615458369255066
569.0	-0.29719430208206177	-0.25182849168777466
570.0	-0.29648932814598083	-0.2784767746925354
580.0	-0.3186497688293457	-0.3329260051250458
583.0	-0.35494762659072876	-0.39016884565353394
585.0	-0.3890664577484131	-0.4284953474998474
586.0	-0.410974383354187	-0.44629204273223877
604.0	-0.42027851939201355	-0.45245352387428284
625.0	-0.41950055956840515	-0.45403897762298584
626.0	-0.4102949798107147	-0.45413994789123535
639.0	-0.3927837312221527	-0.45343130826950073
640.0	-0.36713793873786926	-0.4513344168663025
646.0	-0.33291593194007874	-0.44710293412208557
684.0	-0.28915733098983765	-0.43985259532928467
748.0	-0.23502397537231445	-0.4281075894832611
778.0	-0.17304222285747528	-0.40879398584365845
