time	S1	S2
30.0	0.372111976146698	
31.0	0.31270715594291687	0.3309258818626404
95.0	0.10631757974624634	0.5452782511711121
101.0	-0.13325345516204834	0.5409414768218994
102.0	-0.24017754197120667	0.45041754841804504
184.0	-0.20749303698539734	0.3162311315536499
185.0	-0.06689350306987762	0.13305498659610748
240.0	0.15612849593162537	-0.11133071780204773
262.0	0.3178228735923767	-0.328225702047348
298.0	0.24132272601127625	-0.44096019864082336
328.0	-0.01234869658946991	-0.48251959681510925
380.0	-0.20833919942378998	-0.4570940434932709
383.0	-0.2601156234741211	-0.3808850646018982
405.0	-0.20615920424461365	-0.257988303899765
406.0	-0.05665821209549904	-0.06652197986841202
420.0	0.18059591948986053	0.21091656386852264
457.0	0.27339181303977966	0.4347449541091919
458.0	0.10422765463590622	0.5199365615844727
485.0	-0.12817829847335815	0.5071515440940857
499.0	-0.23162643611431122	0.42455992102622986
505.0	-0.20182456076145172	0.2835118770599365
524.0	-0.0720595121383667	0.06924600154161453
525.0	0.12423337996006012	-0.22128352522850037
581.0	0.19143982231616974	-0.45308905839920044
604.0	-0.06631176173686981	-0.5499812364578247
618.0	-0.3213851749897003	-0.5415078997612
623.0	-0.3996455669403076	-0.4851306676864624
651.0	-0.3986271023750305	-0.41513484716415405
658.0	-0.372450590133667	-0.3465934991836548
677.0	-0.34015440940856934	-0.29028135538101196
685.0	-0.31141528487205505	-0.2568795382976532
726.0	-0.29567649960517883	-0.2566109001636505
798.0	-0.30145198106765747	-0.2924420237541199
799.0	-0.3291870951652527	-0.3503899574279785
