time	S1	S2
7.0	0.1759195327758789	
46.0	0.13542646169662476	0.25133728981018066
47.0	0.033298932015895844	0.4003143608570099
91.0	-0.08400239795446396	0.39321112632751465
102.0	-0.1239248588681221	0.30239611864089966
103.0	-0.06577403098344803	0.1511387825012207
136.0	0.07664353400468826	-0.05502495914697647
137.0	0.22279509902000427	-0.26442891359329224
138.0	0.22029778361320496	-0.39962881803512573
139.0	0.05489406734704971	-0.4552796483039856
149.0	-0.11078914999961853	-0.44160938262939453
150.0	-0.17365990579128265	-0.38286152482032776
166.0	-0.14811693131923676	-0.29183122515678406
183.0	-0.057990461587905884	-0.16503915190696716
204.0	0.0834391787648201	0.010133328847587109
205.0	0.2044384777545929	0.20559589564800262
242.0	0.1835656315088272	0.33617615699768066
280.0	0.04761996865272522	0.37983980774879456
281.0	-0.08123861253261566	0.3537405729293823
293.0	-0.12113825976848602	0.2700570225715637
294.0	-0.06998126953840256	0.13292886316776276
301.0	0.04915516451001167	-0.05848504230380058
302.0	0.16427846252918243	-0.2657979428768158
303.0	0.12924711406230927	-0.41625502705574036
320.0	-0.07340805977582932	-0.48220565915107727
360.0	-0.23991815745830536	-0.46775639057159424
363.0	-0.29387205839157104	-0.413928359746933
374.0	-0.288072407245636	-0.34664127230644226
375.0	-0.2576005458831787	-0.2774375081062317
378.0	-0.21700577437877655	-0.21476413309574127
381.0	-0.17544928193092346	-0.16889595985412598
400.0	-0.1444961279630661	-0.15322650969028473
406.0	-0.1374308466911316	-0.17951641976833344
412.0	-0.1634972244501114	-0.24713559448719025
413.0	-0.22137604653835297	-0.331950306892395
471.0	-0.28943103551864624	-0.39556610584259033
478.0	-0.34003984928131104	-0.42320409417152405
504.0	-0.36800989508628845	-0.4285699129104614
505.0	-0.3808741867542267	-0.42718735337257385
506.0	-0.3849809765815735	-0.4266655147075653
508.0	-0.382475346326828	-0.4286387264728546
509.0	-0.3736128509044647	-0.4322076737880707
516.0	-0.3579382002353668	-0.4354766607284546
559.0	-0.3352746069431305	-0.4368506073951721
560.0	-0.3045879304409027	-0.4358184337615967
589.0	-0.2642313838005066	-0.4319382309913635
673.0	-0.2126930058002472	-0.4235750138759613
686.0	-0.15288634598255157	-0.4071274399757385
687.0	-0.09497208893299103	-0.37770822644233704
689.0	-0.05073973909020424	-0.33070075511932373
776.0	-0.023218493908643723	-0.2653338611125946
793.0	-0.008653482422232628	-0.18455255031585693
