time	S1	S2
10.0	0.37318500876426697	
11.0	0.312275767326355	0.3372439444065094
30.0	0.09568546712398529	0.5502708554267883
31.0	-0.14647187292575836	0.543168842792511
80.0	-0.25074315071105957	0.4515009820461273
81.0	-0.21688105165958405	0.31914710998535156
101.0	-0.07841824740171432	0.142846941947937
102.0	0.14218783378601074	-0.09105262905359268
107.0	0.3162894546985626	-0.30733656883239746
108.0	0.2683986723423004	-0.4244697391986847
123.0	0.030550794675946236	-0.4754115641117096
132.0	-0.1822616010904312	-0.4615965187549591
149.0	-0.2553758919239044	-0.3953489065170288
150.0	-0.2175835520029068	-0.2825106084346771
187.0	-0.0856139212846756	-0.10491429269313812
188.0	0.14494678378105164	0.16554687917232513
219.0	0.27737870812416077	0.41218531131744385
229.0	0.13492947816848755	0.5169004201889038
303.0	-0.10632283985614777	0.5163156986236572
304.0	-0.23261207342147827	0.4433879554271698
309.0	-0.21970519423484802	0.31404438614845276
310.0	-0.1068359911441803	0.11959069967269897
328.0	0.08339810371398926	-0.15449289977550507
337.0	0.2069563865661621	-0.4089575409889221
338.0	0.01776617020368576	-0.5358101725578308
358.0	-0.27561092376708984	-0.5511656403541565
359.0	-0.3915491998195648	-0.504327118396759
365.0	-0.4043028950691223	-0.43772420287132263
382.0	-0.38327768445014954	-0.3689855933189392
422.0	-0.35273319482803345	-0.3091389834880829
425.0	-0.3231094479560852	-0.2683526873588562
426.0	-0.3030768930912018	-0.25692835450172424
427.0	-0.3013797700405121	-0.280839204788208
434.0	-0.32149481773376465	-0.3323975205421448
486.0	-0.35556870698928833	-0.38810601830482483
487.0	-0.38829782605171204	-0.4265623688697815
566.0	-0.4096636474132538	-0.44518011808395386
583.0	-0.4188152849674225	-0.45202839374542236
607.0	-0.4178577661514282	-0.45394474267959595
626.0	-0.40833789110183716	-0.4540996551513672
650.0	-0.3903968334197998	-0.45323890447616577
669.0	-0.3641982078552246	-0.4508848488330841
725.0	-0.32931825518608093	-0.44632670283317566
732.0	-0.2847757339477539	-0.43866899609565735
733.0	-0.22978582978248596	-0.4263450503349304
762.0	-0.16716542840003967	-0.406188428401947
772.0	-0.10481227934360504	-0.3729683458805084
773.0	-0.04861548915505409	-0.3206946849822998
783.0	0.002340607112273574	-0.24534305930137634
791.0	0.052300259470939636	-0.14462901651859283
