time	S1	S2
1.0	0.3707738518714905	
12.0	0.313315749168396	0.329647421836853
95.0	0.10307767242193222	0.5461882948875427
124.0	-0.13902844488620758	0.5426809787750244
148.0	-0.247136190533638	0.4531239867210388
156.0	-0.21621060371398926	0.3215683102607727
159.0	-0.07974574714899063	0.1448284387588501
242.0	0.14023546874523163	-0.09102027863264084
288.0	0.3148006498813629	-0.3097885549068451
289.0	0.26472997665405273	-0.42778584361076355
303.0	0.023383712396025658	-0.4778522551059723
305.0	-0.18820060789585114	-0.4621664881706238
308.0	-0.2582213580608368	-0.3941778838634491
309.0	-0.21809795498847961	-0.2798252999782562
317.0	-0.08413172513246536	-0.10069310665130615
328.0	0.14747072756290436	0.1703021079301834
345.0	0.27659568190574646	0.41428956389427185
346.0	0.1319292187690735	0.516760528087616
385.0	-0.1081857979297638	0.5147901177406311
395.0	-0.2320745587348938	0.4405549168586731
436.0	-0.21736133098602295	0.30921056866645813
437.0	-0.102255679666996	0.11092487722635269
451.0	0.08932644873857498	-0.167592391371727
464.0	0.20345810055732727	-0.41938289999961853
507.0	-0.0016626626020297408	-0.5404022932052612
511.0	-0.2880081534385681	-0.5500621795654297
584.0	-0.39470013976097107	-0.5008141398429871
649.0	-0.40414372086524963	-0.43351325392723083
650.0	-0.3822071850299835	-0.3651312291622162
673.0	-0.3518071472644806	-0.3066766560077667
682.0	-0.3231581151485443	-0.26840513944625854
698.0	-0.30498331785202026	-0.2603807747364044
728.0	-0.3056492507457733	-0.28739914298057556
729.0	-0.32746991515159607	-0.33982715010643005
737.0	-0.36142271757125854	-0.3935343623161316
738.0	-0.3925391435623169	-0.42919275164604187
745.0	-0.412078857421875	-0.44609829783439636
746.0	-0.41987934708595276	-0.45236560702323914
747.0	-0.4179246425628662	-0.4542312026023865
748.0	-0.4075995683670044	-0.45448464155197144
749.0	-0.38890114426612854	-0.4536663591861725
752.0	-0.36199674010276794	-0.4512561559677124
753.0	-0.3263677954673767	-0.446556955575943
771.0	-0.2809939980506897	-0.4386528432369232
775.0	-0.22531110048294067	-0.4258924424648285
776.0	-0.16273167729377747	-0.40489107370376587
