time	S1	S2
0.0	0.1777547299861908	
26.0	0.13576240837574005	0.2510227859020233
37.0	0.03338862583041191	0.4006056785583496
39.0	-0.08406238257884979	0.393586128950119
46.0	-0.12382492423057556	0.3022380471229553
48.0	-0.06507721543312073	0.14979375898838043
76.0	0.07814548164606094	-0.0581720694899559
79.0	0.22334834933280945	-0.26843616366386414
80.0	0.21669557690620422	-0.4031049609184265
93.0	0.04788913577795029	-0.45685651898384094
120.0	-0.11621659994125366	-0.44099491834640503
141.0	-0.17576009035110474	-0.3804481327533722
142.0	-0.14751724898815155	-0.2877345383167267
160.0	-0.055008500814437866	-0.1588270217180252
161.0	0.08823766559362411	0.018917901441454887
172.0	0.206679105758667	0.21440376341342926
182.0	0.17975692451000214	0.3418625295162201
191.0	0.040864553302526474	0.38213691115379333
204.0	-0.0859115943312645	0.35295456647872925
209.0	-0.12162551283836365	0.26631495356559753
258.0	-0.06649138033390045	0.12581191956996918
259.0	0.055455878376960754	-0.06912526488304138
339.0	0.16708090901374817	-0.2763371467590332
340.0	0.12027900665998459	-0.4233280122280121
425.0	-0.0874558761715889	-0.4836134612560272
428.0	-0.24690264463424683	-0.4649593234062195
429.0	-0.2951428294181824	-0.4091818630695343
451.0	-0.28673771023750305	-0.3409402370452881
457.0	-0.2549905776977539	-0.27133533358573914
458.0	-0.21368655562400818	-0.20881706476211548
459.0	-0.1719670295715332	-0.16392919421195984
465.0	-0.14171473681926727	-0.15038152039051056
503.0	-0.13631640374660492	-0.1798231452703476
587.0	-0.16476455330848694	-0.25061193108558655
588.0	-0.22489918768405914	-0.33666491508483887
594.0	-0.2934447228908539	-0.3989035487174988
595.0	-0.34297940135002136	-0.42462241649627686
692.0	-0.36985430121421814	-0.428930401802063
693.0	-0.3820527195930481	-0.42724594473838806
694.0	-0.38580283522605896	-0.42677295207977295
720.0	-0.38307368755340576	-0.42890000343322754
736.0	-0.37402498722076416	-0.4326033890247345
738.0	-0.3582230508327484	-0.4359366297721863
750.0	-0.33545535802841187	-0.4373069703578949
751.0	-0.3046456277370453	-0.43625715374946594
773.0	-0.26413029432296753	-0.43232980370521545
774.0	-0.2124604880809784	-0.42384785413742065
775.0	-0.15275153517723083	-0.4071524441242218
