time	S1	S2
9.0	0.3730281889438629	
26.0	0.3148063123226166	0.33668726682662964
37.0	0.09332869946956635	0.5519192814826965
40.0	-0.15198206901550293	0.5461382269859314
44.0	-0.25811851024627686	0.4564083516597748
45.0	-0.22740662097930908	0.328323096036911
68.0	-0.09611912816762924	0.161519855260849
81.0	0.11700119078159332	-0.058961279690265656
86.0	0.30620285868644714	-0.2764175534248352
91.0	0.2973507046699524	-0.40191352367401123
92.0	0.08737324923276901	-0.463971883058548
98.0	-0.1418881118297577	-0.46509820222854614
99.0	-0.24451793730258942	-0.4122406542301178
109.0	-0.229803666472435	-0.3130301535129547
129.0	-0.12234319001436234	-0.15533533692359924
153.0	0.08813102543354034	0.09482994675636292
154.0	0.26962810754776	0.3662134110927582
170.0	0.18079784512519836	0.5033902525901794
171.0	-0.06090974062681198	0.5235651731491089
177.0	-0.222456693649292	0.46553725004196167
198.0	-0.2369316816329956	0.35040929913520813
219.0	-0.1476474553346634	0.1774878352880478
220.0	0.02484234794974327	-0.07218540459871292
233.0	0.1931445300579071	-0.3453347384929657
263.0	0.10702971369028091	-0.5086000561714172
264.0	-0.20222574472427368	-0.5566996335983276
270.0	-0.3727787435054779	-0.5248549580574036
302.0	-0.4079233705997467	-0.4639138877391815
312.0	-0.3953162729740143	-0.3967353403568268
313.0	-0.36846303939819336	-0.33518677949905396
320.0	-0.3400443196296692	-0.2891017198562622
321.0	-0.31817400455474854	-0.26818275451660156
337.0	-0.31080374121665955	-0.2795916497707367
338.0	-0.3227408230304718	-0.32046425342559814
341.0	-0.34995120763778687	-0.37294551730155945
342.0	-0.38020405173301697	-0.4151509404182434
386.0	-0.4022524952888489	-0.43893325328826904
387.0	-0.41290077567100525	-0.44918349385261536
407.0	-0.4130047559738159	-0.452555775642395
412.0	-0.4039057493209839	-0.4529651701450348
456.0	-0.3859710097312927	-0.45173221826553345
457.0	-0.35933917760849	-0.44877299666404724
462.0	-0.32378825545310974	-0.4435025155544281
473.0	-0.2783237397670746	-0.4350280165672302
474.0	-0.22204013168811798	-0.4216410517692566
488.0	-0.1577347069978714	-0.4002000391483307
502.0	-0.09336172789335251	-0.3653269112110138
503.0	-0.03502637892961502	-0.3108626902103424
509.0	0.01793847605586052	-0.23252028226852417
516.0	0.0692051351070404	-0.12784190475940704
532.0	0.11791963130235672	0.0025124158710241318
586.0	0.14741568267345428	0.14492174983024597
612.0	0.12906819581985474	0.26322540640830994
616.0	0.05888485535979271	0.32263311743736267
619.0	-0.02409576252102852	0.3187490701675415
626.0	-0.07831351459026337	0.26596391201019287
686.0	-0.09520050883293152	0.18078507483005524
688.0	-0.08905947953462601	0.07655403763055801
725.0	-0.08003829419612885	-0.035561103373765945
732.0	-0.08802899718284607	-0.14324159920215607
734.0	-0.1253829449415207	-0.23168669641017914
752.0	-0.18547603487968445	-0.2887638211250305
753.0	-0.24496708810329437	-0.3143962621688843
758.0	-0.2861904203891754	-0.3209236264228821
759.0	-0.3069111704826355	-0.3228912353515625
776.0	-0.3116404116153717	-0.329288125038147
